object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999993718957659,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999991270975525,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999237718264,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999989530585297,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.4841939,11.8,,,,,2.0,1.0,5994.0,,1.13,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.4841975,13.3413,1232.0,383.047,,,2.0,1.0,6089.0,4.28,1.28,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.484193,14.23543,,,0.056,0.03751,2.0,1.0,6100.0,,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.48419726,,,,,,2.0,1.0,,,,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999998910455964,100.0,planet,planet,CONFIRMED,2.4841976,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.4841939,11.8,,,,,2.0,1.0,5994.0,,1.13,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.4841975,13.3413,1232.0,383.047,,,2.0,1.0,6089.0,4.28,1.28,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.484193,14.23543,,,0.056,0.03751,2.0,1.0,6100.0,,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.48419726,,,,,,2.0,1.0,,,,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999999258359351,100.0,planet,planet,CONFIRMED,2.4841976,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.4841939,11.8,,,,,2.0,1.0,5994.0,,1.13,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.4841975,13.3413,1232.0,383.047,,,2.0,1.0,6089.0,4.28,1.28,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.484193,14.23543,,,0.056,0.03751,2.0,1.0,6100.0,,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.48419726,,,,,,2.0,1.0,,,,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999990876303892,100.0,planet,planet,CONFIRMED,2.4841976,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.4841939,11.8,,,,,2.0,1.0,5994.0,,1.13,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.4841975,13.3413,1232.0,383.047,,,2.0,1.0,6089.0,4.28,1.28,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.484193,14.23543,,,0.056,0.03751,2.0,1.0,6100.0,,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.48419726,,,,,,2.0,1.0,,,,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999995182036691,100.0,planet,planet,CONFIRMED,2.4841976,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.4841939,11.8,,,,,2.0,1.0,5994.0,,1.13,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.4841975,13.3413,1232.0,383.047,,,2.0,1.0,6089.0,4.28,1.28,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.484193,14.23543,,,0.056,0.03751,2.0,1.0,6100.0,,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.48419726,,,,,,2.0,1.0,,,,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994844347442,100.0,planet,planet,CONFIRMED,2.4841976,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.4841939,11.8,,,,,2.0,1.0,5994.0,,1.13,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.4841975,13.3413,1232.0,383.047,,,2.0,1.0,6089.0,4.28,1.28,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.484193,14.23543,,,0.056,0.03751,2.0,1.0,6100.0,,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.48419726,,,,,,2.0,1.0,,,,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999994208272039,100.0,planet,planet,CONFIRMED,2.4841976,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999996461250569,100.0,planet,planet,CONFIRMED,2.4841905,15.6,,1657.0,,0.03793,2.0,1.0,6090.0,4.223,1.39,1.18,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999996461250569,100.0,planet,planet,CONFIRMED,2.4841987,,,,,,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999996461250569,100.0,planet,planet,CONFIRMED,2.48450535,,,,,,2.0,1.0,6089.0,4.28359,1.27553,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999996461250569,100.0,planet,planet,CONFIRMED,2.484193,14.235,1710.0,,0.0,0.0375,2.0,1.0,6100.0,4.29,1.26,1.14,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
WASP-75 b,k2,0.9999996461250569,100.0,planet,planet,CONFIRMED,2.4841981,15.54,,,,,2.0,1.0,,,1.322,,342.3858995,-10.6754686,294.001,11.591,10.062,11.3347
