object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 228707509.01,k2,2.1750755071462147e-06,0.0,non-planet,EPIC 228707509.01,CANDIDATE,15.32811688418,16.40718966,,674.85,49.0177,,1.0,0.0,5417.0,4.46174,0.943467,,187.3576911,-10.9850682,858.145,15.279,13.134,14.8828,candidate
EPIC 228720681.01,k2,1.6427173351084154e-06,0.0,non-planet,EPIC 228720681.01,CANDIDATE,15.78157905706,11.76767971,,726.65,65.8904,,1.0,0.0,5780.0,4.438,1.0,,188.6967878,-10.3197103,696.695,13.945,12.33,13.8364,candidate
EPIC 228720681.01,k2,1.6427173351084154e-06,0.0,non-planet,EPIC 228720681.01,CANDIDATE,15.78132,10.87,,741.0,,,1.0,0.0,,,,,188.6967878,-10.3197103,696.695,13.945,12.33,13.8364,candidate
EPIC 228720681.01,k2,2.0822167304511587e-08,0.0,non-planet,EPIC 228720681.01,CANDIDATE,15.78157905706,11.76767971,,726.65,65.8904,,1.0,0.0,5780.0,4.438,1.0,,188.6967878,-10.3197103,696.695,13.945,12.33,13.8364,candidate
EPIC 228720681.01,k2,2.0822167304511587e-08,0.0,non-planet,EPIC 228720681.01,CANDIDATE,15.78132,10.87,,741.0,,,1.0,0.0,,,,,188.6967878,-10.3197103,696.695,13.945,12.33,13.8364,candidate
EPIC 228724899.01,k2,8.200668267879624e-08,0.0,non-planet,EPIC 228724899.01,CANDIDATE,5.20256,3.58,,1000.0,,,1.0,0.0,5489.0,4.42401,0.995782,0.96,182.4450314,-10.1116203,427.124,13.528,11.593,13.2669,candidate
EPIC 228734889.01,k2,5.183402549468094e-08,0.0,non-planet,EPIC 228734889.01,CANDIDATE,48.249552,17.99855135,,,,,1.0,0.0,5792.0,4.52,0.956171,,188.3127412,-9.6251994,376.481,12.762,11.075,12.5577,candidate
EPIC 228737155.01,k2,3.085782335437452e-08,0.0,non-planet,EPIC 228737155.01,CANDIDATE,25.988289,316.73370059,,,,,1.0,0.0,4382.0,2.07,15.95329,,184.1040264,-9.5159249,3177.47,11.461,8.239,11.0772,candidate
EPIC 228753871.01,k2,4.29817569486723e-08,0.0,non-planet,EPIC 228753871.01,CANDIDATE,18.69646,2.35,,571.0,,,1.0,0.0,5212.0,4.62123,0.764037,0.89,186.3564273,-8.7528167,293.107,13.471,11.347,13.1528,candidate
EPIC 228758948.01,k2,5.0292506811842415e-08,0.0,non-planet,EPIC 228758948.01,CANDIDATE,12.20239,4.15,,812.0,,,1.0,0.0,5869.0,4.45328,1.01169,1.06,192.0993966,-8.5275804,439.498,13.177,11.47,12.8742,candidate
EPIC 228784812.01,k2,8.26862294892932e-08,0.0,non-planet,EPIC 228784812.01,CANDIDATE,4.18787,1.36,,1142.0,,,1.0,0.0,5589.98,4.45714,0.972391,0.988,185.4282484,-7.4110169,342.142,12.894,11.056,12.6168,candidate
EPIC 228809391.01,k2,5.8882592557828696e-08,0.0,non-planet,EPIC 228809391.01,CANDIDATE,19.57833,2.77,,644.0,,,1.0,0.0,5613.0,4.4869,0.940594,0.99,184.071828,-6.3856514,331.083,12.845,11.106,12.6125,candidate
EPIC 228809391.01,k2,5.8882592557828696e-08,0.0,non-planet,EPIC 228809391.01,CANDIDATE,19.57572,2.84337254,,,,,1.0,0.0,5611.0,4.55,0.90705,,184.071828,-6.3856514,331.083,12.845,11.106,12.6125,candidate
EPIC 228809391.01,k2,3.678432721957106e-06,0.0,non-planet,EPIC 228809391.01,CANDIDATE,19.57833,2.77,,644.0,,,1.0,0.0,5613.0,4.4869,0.940594,0.99,184.071828,-6.3856514,331.083,12.845,11.106,12.6125,candidate
EPIC 228809391.01,k2,3.678432721957106e-06,0.0,non-planet,EPIC 228809391.01,CANDIDATE,19.57572,2.84337254,,,,,1.0,0.0,5611.0,4.55,0.90705,,184.071828,-6.3856514,331.083,12.845,11.106,12.6125,candidate
EPIC 228814754.01,k2,1.7468611987677925e-07,0.0,non-planet,EPIC 228814754.01,CANDIDATE,0.844548,1.005,,,,,1.0,0.0,3109.0,5.13,0.165,0.133,186.2676323,-6.1638387,44.1769,17.81,11.865,15.8793,candidate
EPIC 228834632.01,k2,1.1292927382064197e-07,0.0,non-planet,EPIC 228834632.01,CANDIDATE,11.73677,1.82,,516.0,,,1.0,0.0,3984.72,4.469,0.761077,0.622,189.0515603,-5.3353818,282.554,15.219,12.043,14.7667,candidate
EPIC 228846243.01,k2,5.541636558255638e-08,0.0,non-planet,EPIC 228846243.01,CANDIDATE,25.58142,8.35,,914.0,,,1.0,0.0,5409.94,3.84995,1.9082,0.94,188.5274815,-4.8499667,1347.93,14.538,12.679,14.357,candidate
EPIC 228872473.01,k2,6.155716401837736e-08,0.0,non-planet,EPIC 228872473.01,CANDIDATE,10.583942,2.72,,,,,1.0,0.0,5280.0,4.531,0.874,0.947,189.5154836,-3.7426434,952.829,15.736,13.591,15.4142,candidate
EPIC 228888935.01,k2,3.035828398069273e-08,0.0,non-planet,EPIC 228888935.01,CANDIDATE,5.69046,18.81,,1503.0,,,1.0,0.0,5549.0,3.91446,1.80891,0.98,186.4481721,-3.4693668,1233.28,14.403,12.402,14.1048,candidate
EPIC 228952747.01,k2,6.820751952365718e-08,0.0,non-planet,EPIC 228952747.01,CANDIDATE,1.055785,1.51966184,,,,,1.0,0.0,4315.0,4.73,0.592773,,187.197804,-2.3425792,90.5352,12.675,9.49,12.2174,candidate
EPIC 228964773.01,k2,6.626850311744725e-08,0.0,non-planet,EPIC 228964773.01,CANDIDATE,37.20364,5.1,,498.0,,,1.0,0.0,5476.0,4.58278,0.829429,0.96,186.320783,-2.1286035,788.147,15.142,13.217,14.8649,candidate
EPIC 228974907.01,k2,5.05051475251991e-08,0.0,non-planet,EPIC 228974907.01,CANDIDATE,20.84919,3.01,,1349.0,,,1.0,0.0,9767.0,4.08394,2.37225,2.49,187.5813965,-1.9426386,375.672,8.8,8.697,8.7831,candidate
EPIC 229039390.01,k2,2.7709659678690865e-08,0.0,non-planet,EPIC 229039390.01,CANDIDATE,0.251647,27.97665274,,,,,1.0,0.0,5833.0,4.41,0.986936,,188.1403092,-0.6729323,437.59,12.903,11.336,12.7273,candidate
EPIC 229103251.01,k2,7.062313224994019e-08,0.0,non-planet,EPIC 229103251.01,CANDIDATE,11.67254,3.87,,946.0,,,1.0,0.0,5725.0,4.26894,1.22705,1.02,190.7982936,0.8635072,740.114,13.767,12.182,13.6597,candidate
EPIC 229133720.01,k2,1.564311154540149e-07,0.0,non-planet,EPIC 229133720.01,CANDIDATE,4.03692,2.24,,870.0,,,1.0,0.0,4861.07,4.60421,0.735009,0.792,187.1349231,1.6134271,104.856,11.544,9.362001,11.3606,candidate
EPIC 229133720.01,k2,1.564311154540149e-07,0.0,non-planet,EPIC 229133720.01,CANDIDATE,4.036791,2.33800166,,,,,1.0,0.0,4933.0,4.65,0.72841,,187.1349231,1.6134271,104.856,11.544,9.362001,11.3606,candidate
EPIC 229133720.01,k2,3.4107433823675397e-06,0.0,non-planet,EPIC 229133720.01,CANDIDATE,4.03692,2.24,,870.0,,,1.0,0.0,4861.07,4.60421,0.735009,0.792,187.1349231,1.6134271,104.856,11.544,9.362001,11.3606,candidate
EPIC 229133720.01,k2,3.4107433823675397e-06,0.0,non-planet,EPIC 229133720.01,CANDIDATE,4.036791,2.33800166,,,,,1.0,0.0,4933.0,4.65,0.72841,,187.1349231,1.6134271,104.856,11.544,9.362001,11.3606,candidate
EPIC 229228348.01,k2,7.565246011762643e-08,0.0,non-planet,EPIC 229228348.01,CANDIDATE,3.137611,,,,,,1.0,0.0,3579.0,4.8253,0.452762,0.5,289.5273235,-16.3430978,382.887,18.6445,13.706,17.5029,candidate
EPIC 230517965.01,k2,1.0559517621724034e-07,0.0,non-planet,EPIC 230517965.01,CANDIDATE,9.632039,2.279,,,,,1.0,0.0,4646.0,4.608,0.697,0.722,255.5980784,-21.7131268,98.6156,16.36,12.184,15.8658,candidate
EPIC 236744423.01,k2,7.005957492422453e-08,0.0,non-planet,EPIC 236744423.01,CANDIDATE,18.239311,3.792,,,,,1.0,0.0,4015.0,4.809,0.477,1.621,258.2351419,-26.0969068,615.579,18.5921,14.746,17.8617,candidate
EPIC 245928102.01,k2,2.6303200439457496e-07,0.0,non-planet,EPIC 245928102.01,CANDIDATE,11.109675,2.462,,,,,1.0,0.0,4813.0,4.66,0.657,0.717,351.7535428,-11.8109993,325.593,14.293,12.007,14.037,candidate
EPIC 245944983.01,k2,4.407800185497557e-06,0.0,non-planet,EPIC 245944983.01,CANDIDATE,5.1392756,2.17365,,706.0,41.3052,,1.0,0.0,4014.0,4.53,0.71,,355.128863,-11.0214947,139.371,13.65,10.478,13.2847,candidate
EPIC 245944983.01,k2,4.407800185497557e-06,0.0,non-planet,EPIC 245944983.01,CANDIDATE,5.138,,,,,,1.0,0.0,,,,,355.128863,-11.0214947,139.371,13.65,10.478,13.2847,candidate
EPIC 245944983.01,k2,5.275558570035198e-08,0.0,non-planet,EPIC 245944983.01,CANDIDATE,5.1392756,2.17365,,706.0,41.3052,,1.0,0.0,4014.0,4.53,0.71,,355.128863,-11.0214947,139.371,13.65,10.478,13.2847,candidate
EPIC 245944983.01,k2,5.275558570035198e-08,0.0,non-planet,EPIC 245944983.01,CANDIDATE,5.138,,,,,,1.0,0.0,,,,,355.128863,-11.0214947,139.371,13.65,10.478,13.2847,candidate
EPIC 246030759.01,k2,1.1082261593918126e-07,0.0,non-planet,EPIC 246030759.01,CANDIDATE,29.957262,8.456,,,,,1.0,0.0,4897.0,4.695,0.711,0.909,357.0730126,-8.7006553,469.827,14.978,12.606,14.7348,candidate
EPIC 246042088.01,k2,1.098951567292496e-07,0.0,non-planet,EPIC 246042088.01,CANDIDATE,8.04473,,,,,,1.0,0.0,4975.0,,0.79,,350.0195346,-8.4343947,712.62,15.528,13.244,15.2452,candidate
EPIC 246042088.02,k2,1.0955120759320887e-07,0.0,non-planet,EPIC 246042088.02,CANDIDATE,11.82469,,,,,,1.0,0.0,4975.0,,0.79,,350.0195346,-8.4343947,712.62,15.528,13.244,15.2452,candidate
EPIC 246061904.01,k2,1.9831929429993336e-07,0.0,non-planet,EPIC 246061904.01,CANDIDATE,7.084267,3.848,,,,,1.0,0.0,4572.0,4.617,0.765,0.881,346.0424212,-7.9825154,309.923,14.185,11.635,13.9147,candidate
EPIC 246061904.02,k2,1.5811518113940853e-07,0.0,non-planet,EPIC 246061904.02,CANDIDATE,20.676056,3.302,,,,,1.0,0.0,4572.0,4.617,0.765,0.881,346.0424212,-7.9825154,309.923,14.185,11.635,13.9147,candidate
EPIC 246067130.01,k2,1.865248894687969e-07,0.0,non-planet,EPIC 246067130.01,CANDIDATE,6.786539,1.2,,,,,1.0,0.0,5866.0,4.361,0.975,0.795,354.2581572,-7.8639765,252.314,11.999,10.356,11.7262,candidate
EPIC 246088339.01,k2,9.345251245337871e-08,0.0,non-planet,EPIC 246088339.01,CANDIDATE,2.988541,3.504,,,,,1.0,0.0,5761.0,4.364,1.023,0.877,353.7202859,-7.3941695,551.496,13.62,11.957,13.4229,candidate
EPIC 246120353.01,k2,3.187222966126852e-07,0.0,non-planet,EPIC 246120353.01,CANDIDATE,21.436032,2.486,,,,,1.0,0.0,3627.0,4.767,0.467,0.466,352.9768715,-6.6955881,143.481,15.872,11.643,15.0095,candidate
EPIC 246178445.01,k2,9.547451192258878e-08,0.0,non-planet,EPIC 246178445.01,CANDIDATE,6.39595,,,,,,1.0,0.0,3972.0,,0.68,,347.4535633,-5.4664297,106.26,13.434,10.013,12.8684,candidate
EPIC 246260670.01,k2,7.120746820887363e-08,0.0,non-planet,EPIC 246260670.01,CANDIDATE,3.853494,6.957,,,,,1.0,0.0,4459.0,4.619,0.744,0.838,352.1761121,-3.8464108,509.382,15.794,12.818,15.2504,candidate
EPIC 246261316.01,k2,1.3656111945033265e-07,0.0,non-planet,EPIC 246261316.01,CANDIDATE,4.696045,2.57,,,,,1.0,0.0,5003.0,4.605,0.782,0.907,353.7077699,-3.8349446,371.377,14.055,11.858,13.7686,candidate
EPIC 246265680.01,k2,7.818836596279816e-08,0.0,non-planet,EPIC 246265680.01,CANDIDATE,8.6387,,,,,,1.0,0.0,5120.0,,0.647,,350.2702189,-3.7521409,2684.32,16.7718,14.477,16.5484,candidate
EPIC 246270904.01,k2,1.2142027140476778e-07,0.0,non-planet,EPIC 246270904.01,CANDIDATE,3.98547,,,,,,1.0,0.0,4256.0,,0.72,,355.5083421,-3.6505699,500.636,16.081,12.936,15.6265,candidate
EPIC 246290342.01,k2,1.116596042260172e-07,0.0,non-planet,EPIC 246290342.01,CANDIDATE,16.607299,2.532,,,,,1.0,0.0,4878.0,4.685,0.756,1.011,354.1624687,-3.2611299,534.301,15.047,12.754,14.8121,candidate
EPIC 246310303.01,k2,9.664678127691935e-08,0.0,non-planet,EPIC 246310303.01,CANDIDATE,16.980197,2.705,,,,,1.0,0.0,5319.0,4.482,0.879,0.852,349.6506778,-2.8591956,520.702,14.274,12.268,14.0682,candidate
EPIC 246313886.01,k2,2.8280353105915706e-07,0.0,non-planet,EPIC 246313886.01,CANDIDATE,1.827,0.99,0.0187,986.0,,,1.0,0.0,3949.0,4.753,0.503,0.523,353.7831638,-2.7844255,155.764,15.252,11.427,14.5153,candidate
EPIC 246317113.01,k2,8.849334055817864e-08,0.0,non-planet,EPIC 246317113.01,CANDIDATE,1.29655,8.559,,,,,1.0,0.0,3583.0,4.645,0.586,0.54,354.2752059,-2.7205541,,16.395,12.799,15.8575,candidate
EPIC 246325464.01,k2,7.958082919904448e-08,0.0,non-planet,EPIC 246325464.01,CANDIDATE,3.379516,4.742,,,,,1.0,0.0,4940.0,4.585,0.741,0.767,351.0241094,-2.5555671,,15.452,12.672,15.1085,candidate
EPIC 246331347.01,k2,1.900474849571971e-07,0.0,non-planet,EPIC 246331347.01,CANDIDATE,1.082,2.22,0.0162,928.0,,,1.0,0.0,3408.0,4.399,0.516,0.245,348.6795029,-2.4404113,189.955,16.77,12.304,15.7507,candidate
EPIC 246331347.01,k2,1.900474849571971e-07,0.0,non-planet,EPIC 246331347.01,CANDIDATE,1.082361,7.158,,,,,1.0,0.0,5556.0,4.032,1.721,1.159,348.6795029,-2.4404113,189.955,16.77,12.304,15.7507,candidate
EPIC 246331347.01,k2,2.012027772718869e-06,0.0,non-planet,EPIC 246331347.01,CANDIDATE,1.082,2.22,0.0162,928.0,,,1.0,0.0,3408.0,4.399,0.516,0.245,348.6795029,-2.4404113,189.955,16.77,12.304,15.7507,candidate
EPIC 246331347.01,k2,2.012027772718869e-06,0.0,non-planet,EPIC 246331347.01,CANDIDATE,1.082361,7.158,,,,,1.0,0.0,5556.0,4.032,1.721,1.159,348.6795029,-2.4404113,189.955,16.77,12.304,15.7507,candidate
EPIC 246331418.01,k2,2.4733356700191197e-07,0.0,non-planet,EPIC 246331418.01,CANDIDATE,3.35,0.97,0.0266,851.0,,,1.0,0.0,4408.0,4.617,0.427,0.276,349.3875149,-2.4390121,157.001,16.19,11.571,14.838,candidate
EPIC 246331418.02,k2,2.9664631181647646e-07,0.0,non-planet,EPIC 246331418.02,CANDIDATE,9.32,1.43,0.0724,516.0,,,1.0,0.0,4408.0,4.617,0.427,0.276,349.3875149,-2.4390121,157.001,16.19,11.571,14.838,candidate
EPIC 246356732.01,k2,6.10629606665164e-08,0.0,non-planet,EPIC 246356732.01,CANDIDATE,13.9145,,,,,,1.0,0.0,6640.0,,1.6,,349.8478712,-1.9405959,458.764,11.271,10.352,11.3662,candidate
EPIC 246362870.01,k2,2.622837656821451e-07,0.0,non-planet,EPIC 246362870.01,CANDIDATE,4.03776,,,,,,1.0,0.0,4689.0,,0.58,,344.4629047,-1.8198006,253.772,14.518,11.532,14.0185,candidate
EPIC 246366798.01,k2,1.0091214868040701e-07,0.0,non-planet,EPIC 246366798.01,CANDIDATE,7.539949,2.511,,,,,1.0,0.0,5661.0,4.338,1.205,1.157,350.0155012,-1.7437843,566.932,13.586,11.689,13.2862,candidate
EPIC 246377038.01,k2,1.0325760126366028e-07,0.0,non-planet,EPIC 246377038.01,CANDIDATE,5.10555,10.889,,,,,1.0,0.0,4938.0,4.621,1.109,1.873,345.1577409,-1.5441849,1036.96,15.835,13.357,15.4864,candidate
EPIC 246380972.01,k2,1.3057809910259147e-07,0.0,non-planet,EPIC 246380972.01,CANDIDATE,17.768404,2.787,,,,,1.0,0.0,4961.0,4.667,0.763,0.98,345.9314466,-1.4652536,362.567,14.254,11.878,13.9077,candidate
EPIC 246405278.01,k2,8.750013236850485e-08,0.0,non-planet,EPIC 246405278.01,CANDIDATE,4.464438,6.184,,,,,1.0,0.0,5894.0,4.145,1.434,1.046,348.7721002,-0.830983,1034.48,14.175,12.563,13.9346,candidate
EPIC 246429728.01,k2,9.074968313158659e-08,0.0,non-planet,EPIC 246429728.01,CANDIDATE,11.416439,3.034,,,,,1.0,0.0,3668.0,4.826,0.451,0.496,350.1831527,-0.0590058,176.564,17.3,12.628,16.0813,candidate
EPIC 246448041.01,k2,1.0584882269556947e-07,0.0,non-planet,EPIC 246448041.01,CANDIDATE,7.21084,2.26,,,,,1.0,0.0,5739.0,4.286,1.053,0.787,347.8976872,0.5153821,610.769,13.799,12.127,13.5607,candidate
EPIC 246711015.01,k2,8.245076595810894e-08,0.0,non-planet,EPIC 246711015.01,CANDIDATE,13.284219,1.233,,,,,1.0,0.0,3245.0,5.24,0.124,0.098,75.5563777,14.7101176,,,12.955,18.9314,candidate
EPIC 246711015.02,k2,9.296292608998541e-08,0.0,non-planet,EPIC 246711015.02,CANDIDATE,24.213117,0.505,,,,,1.0,0.0,3245.0,5.24,0.124,0.098,75.5563777,14.7101176,,,12.955,18.9314,candidate
EPIC 246777408.01,k2,5.2997129506188325e-08,0.0,non-planet,EPIC 246777408.01,CANDIDATE,2.46564,30.186,,,,,1.0,0.0,7068.0,3.927,2.497,1.913,69.3533869,15.4943603,474.178,11.691,9.520001,11.2252,candidate
EPIC 246851148.01,k2,1.22614905370269e-07,0.0,non-planet,EPIC 246851148.01,CANDIDATE,18.896192,1.975,,,,,1.0,0.0,4459.0,4.654,0.545,0.488,70.9953724,16.2730809,148.353,14.613,10.874,13.8256,candidate
EPIC 246899433.01,k2,4.905344478245534e-08,0.0,non-planet,EPIC 246899433.01,CANDIDATE,13.107894,25.768,,,,,1.0,0.0,5732.0,4.353,1.081,0.958,78.1911989,16.7482531,,15.726,13.515,15.5513,candidate
EPIC 246909566.01,k2,8.341695207399967e-08,0.0,non-planet,EPIC 246909566.01,CANDIDATE,1.925,1.07,0.0251,452.0,,,1.0,0.0,3067.0,4.772,0.236,0.121,77.5234499,16.8450859,98.2667,18.48,12.98,17.0033,candidate
EPIC 246920193.01,k2,6.754547262420021e-08,0.0,non-planet,EPIC 246920193.01,CANDIDATE,10.1997,,,,,,1.0,0.0,5340.0,,0.97,,73.9932162,16.9493593,143.364,11.101,9.272,10.9191,candidate
EPIC 246947582.01,k2,9.16807765156098e-08,0.0,non-planet,EPIC 246947582.01,CANDIDATE,21.371372,16.514,,,,,1.0,0.0,4692.0,4.413,1.14,1.232,71.8635481,17.2130767,365.61,15.827,11.215,14.9201,candidate
EPIC 246987084.01,k2,1.329023345765022e-07,0.0,non-planet,EPIC 246987084.01,CANDIDATE,7.098695,1.837,,,,,1.0,0.0,4857.0,4.676,0.681,0.809,74.0079876,17.5977628,304.184,14.749,11.817,14.3595,candidate
EPIC 247047370.01,k2,3.404175244993019e-06,0.0,non-planet,EPIC 247047370.01,CANDIDATE,4.20507412692,3.32404522,,956.13,197.5133,,1.0,0.0,5086.0,4.48,0.877822,,74.7008149,18.16905,113.205,11.28,9.04,10.9151,candidate
EPIC 247047370.01,k2,3.404175244993019e-06,0.0,non-planet,EPIC 247047370.01,CANDIDATE,4.20566,,,,,,1.0,0.0,5006.0,,0.9,,74.7008149,18.16905,113.205,11.28,9.04,10.9151,candidate
EPIC 247047370.01,k2,5.729730320252403e-08,0.0,non-planet,EPIC 247047370.01,CANDIDATE,4.20507412692,3.32404522,,956.13,197.5133,,1.0,0.0,5086.0,4.48,0.877822,,74.7008149,18.16905,113.205,11.28,9.04,10.9151,candidate
EPIC 247047370.01,k2,5.729730320252403e-08,0.0,non-planet,EPIC 247047370.01,CANDIDATE,4.20566,,,,,,1.0,0.0,5006.0,,0.9,,74.7008149,18.16905,113.205,11.28,9.04,10.9151,candidate
EPIC 247063356.01,k2,6.11191324356039e-08,0.0,non-planet,EPIC 247063356.01,CANDIDATE,9.7051,,,,,,1.0,0.0,5090.0,,1.24,,73.6995075,18.3215571,282.011,12.182,10.365,12.1096,candidate
EPIC 247122439.01,k2,7.444759333609157e-08,0.0,non-planet,EPIC 247122439.01,CANDIDATE,0.73217,1.108,,,,,1.0,0.0,4641.0,4.526,0.827,0.836,73.992015,18.8833322,215.202,13.62,10.654,13.0912,candidate
EPIC 247164043.01,k2,1.0081813222730913e-07,0.0,non-planet,EPIC 247164043.01,CANDIDATE,5.228352,2.282,,,,,1.0,0.0,6265.0,4.223,1.272,0.988,73.8415994,19.2809257,128.654,9.478,8.225,9.39579,candidate
EPIC 247164043.01,k2,1.0081813222730913e-07,0.0,non-planet,EPIC 247164043.01,CANDIDATE,5.2289874,2.3513,,1342.0,538.64,,1.0,0.0,6213.0,4.3,1.28,,73.8415994,19.2809257,128.654,9.478,8.225,9.39579,candidate
EPIC 247164043.01,k2,7.0250647207226765e-06,0.0,non-planet,EPIC 247164043.01,CANDIDATE,5.228352,2.282,,,,,1.0,0.0,6265.0,4.223,1.272,0.988,73.8415994,19.2809257,128.654,9.478,8.225,9.39579,candidate
EPIC 247164043.01,k2,7.0250647207226765e-06,0.0,non-planet,EPIC 247164043.01,CANDIDATE,5.2289874,2.3513,,1342.0,538.64,,1.0,0.0,6213.0,4.3,1.28,,73.8415994,19.2809257,128.654,9.478,8.225,9.39579,candidate
EPIC 247223703.01,k2,1.0415512677814394e-06,0.0,non-planet,EPIC 247223703.01,CANDIDATE,3.1764,0.9532,0.0377,,133.976,,1.0,0.0,4434.0,4.631,0.741,0.861,71.9316438,19.8490823,258.033,14.829,11.392,14.2754,candidate
EPIC 247226616.01,k2,3.344534867742022e-08,0.0,non-planet,EPIC 247226616.01,CANDIDATE,2.419472,36.563,,,,,1.0,0.0,6830.0,3.97,2.476,2.086,78.8181783,19.8769875,816.763,13.238,10.767,13.0129,candidate
EPIC 247281516.01,k2,5.632342866488421e-08,0.0,non-planet,EPIC 247281516.01,CANDIDATE,6.770834,25.455,,,,,1.0,0.0,6310.0,4.014,2.243,1.895,74.2364738,20.385205,726.871,12.99,10.802,12.6837,candidate
EPIC 247396991.01,k2,7.626333416496215e-08,0.0,non-planet,EPIC 247396991.01,CANDIDATE,14.616783,2.119,,,,,1.0,0.0,5174.0,4.615,0.821,1.016,71.665688,21.3717772,364.464,14.312,11.691,13.8983,candidate
EPIC 247445728.01,k2,5.374255144347431e-08,0.0,non-planet,EPIC 247445728.01,CANDIDATE,13.7579,,,,,,1.0,0.0,4860.0,,0.76,,68.7061785,21.7686992,320.78,14.121,11.478,13.7047,candidate
EPIC 247560727.01,k2,1.9190107190405748e-06,0.0,non-planet,EPIC 247560727.01,CANDIDATE,3.3733,1.5839,0.0279,,109.437,,1.0,0.0,5634.0,4.494,0.779,0.693,75.4259195,22.6615625,684.2,15.589,13.105,15.461,candidate
EPIC 247560727.02,k2,1.608372115216946e-06,0.0,non-planet,EPIC 247560727.02,CANDIDATE,8.4356,2.9192,0.0708,,704.732,,1.0,0.0,5634.0,4.494,0.779,0.693,75.4259195,22.6615625,684.2,15.589,13.105,15.461,candidate
EPIC 247562358.01,k2,8.736268272176802e-08,0.0,non-planet,EPIC 247562358.01,CANDIDATE,3.09246,2.413,,,,,1.0,0.0,4051.0,4.661,0.698,0.813,71.6844921,22.6740681,312.929,15.904,12.144,15.2098,candidate
EPIC 247698108.01,k2,3.896144461874723e-08,0.0,non-planet,EPIC 247698108.01,CANDIDATE,20.379434,24.603,,,,,1.0,0.0,4993.0,3.279,4.259,1.249,71.7944376,23.6992627,1165.32,14.684,10.783,14.0035,candidate
EPIC 247708770.01,k2,5.876720787310892e-08,0.0,non-planet,EPIC 247708770.01,CANDIDATE,4.420394,10.293,,,,,1.0,0.0,5943.0,3.917,2.875,2.489,75.5780574,23.7750248,2925.42,15.654,13.368,15.3819,candidate
EPIC 247724061.01,k2,5.440623174346506e-08,0.0,non-planet,EPIC 247724061.01,CANDIDATE,1.248905,4.073,,,,,1.0,0.0,5496.0,4.235,1.289,1.041,70.8878625,23.8821947,325.769,13.139,10.453,12.5979,candidate
EPIC 247744801.01,k2,7.768268964759238e-07,0.0,non-planet,EPIC 247744801.01,CANDIDATE,12.505,1.673,0.1034,,58.958,,1.0,0.0,5214.0,4.466,0.975,1.027,71.9946922,24.0250298,375.171,14.325,11.356,13.8899,candidate
EPIC 247856284.01,k2,1.2449395204054536e-07,0.0,non-planet,EPIC 247856284.01,CANDIDATE,11.95706,2.635,,,,,1.0,0.0,5292.0,4.579,0.829,0.954,74.8320695,24.7957033,402.93,15.086,11.91,14.6555,candidate
EPIC 247874191.01,k2,1.7940966176133692e-06,0.0,non-planet,EPIC 247874191.01,CANDIDATE,7.624,2.4551,0.0775,,321.73,,1.0,0.0,5998.0,4.241,1.29,1.053,73.272889,24.916703,867.887,14.957,12.459,14.5723,candidate
EPIC 247885088.01,k2,4.916781481849875e-08,0.0,non-planet,EPIC 247885088.01,CANDIDATE,6.363302,2.786,,,,,1.0,0.0,4482.0,4.621,0.819,1.022,75.7580536,24.9899779,208.081,13.797,10.657,13.3596,candidate
EPIC 247988033.01,k2,1.3061964346882407e-07,0.0,non-planet,EPIC 247988033.01,CANDIDATE,5.164157,1.006,,,,,1.0,0.0,3832.0,4.63,0.627,0.612,67.7006996,25.7166832,84.41801,12.748,9.124,12.5931,candidate
EPIC 248018863.01,k2,1.0210946742109394e-07,0.0,non-planet,EPIC 248018863.01,CANDIDATE,18.001053,3.794,,,,,1.0,0.0,5579.0,4.359,1.043,0.903,66.9226992,25.945608,439.116,14.829,11.54,14.2093,candidate
EPIC 248222323.01,k2,6.421838696486584e-08,0.0,non-planet,EPIC 248222323.01,CANDIDATE,9.426901,5.543,,,,,1.0,0.0,5895.0,4.184,1.427,1.128,72.3833733,27.6961582,244.912,12.46,9.474,11.933,candidate
EPIC 248420036.01,k2,7.552158537439274e-08,0.0,non-planet,EPIC 248420036.01,CANDIDATE,4.71688,3.725,,,,,1.0,0.0,4846.0,4.679,0.701,0.857,157.9272674,0.3538401,351.038,14.459,12.02,14.1803,candidate
EPIC 248526480.01,k2,7.562466980515209e-08,0.0,non-planet,EPIC 248526480.01,CANDIDATE,18.436944,8.002,,,,,1.0,0.0,5308.0,4.529,0.853,0.901,160.5751257,3.9245804,792.086,15.281,13.243,15.0492,candidate
EPIC 248527709.01,k2,1.7352124018889505e-07,0.0,non-planet,EPIC 248527709.01,CANDIDATE,5.751763,2.378,,,,,1.0,0.0,4256.0,4.623,0.726,0.802,153.3500149,3.9601293,157.656,13.279,10.391,12.9367,candidate
EPIC 248527709.01,k2,1.7352124018889505e-07,0.0,non-planet,EPIC 248527709.01,CANDIDATE,5.7519475,2.96374,,690.0,37.7733,,1.0,0.0,4181.8,4.4,0.84,,153.3500149,3.9601293,157.656,13.279,10.391,12.9367,candidate
