object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
3748855,kepler,3.5398908862629465e-06,0.0,non-planet,3748855,CANDIDATE,4.37198905,131.90923,2.177,103.7,0.177,0.93,1085.0,327.65,5823.0,4.489,0.919,291.93356,38.827202,9.9,14.701,candidate
3748855,kepler,3.5398908862629465e-06,0.0,non-planet,3748855,CANDIDATE,6.72876606,134.0424,2.277,117.4,0.5757,1.03,940.0,184.66,5823.0,4.489,0.919,291.93356,38.827202,7.8,14.701,candidate
3765692,kepler,5.8799673199166514e-05,0.01,non-planet,3765692,CANDIDATE,3.09383248,132.75691,1.576,373.7,0.356,1.32,998.0,233.91,5327.0,4.646,0.681,295.92456,38.876968,9.7,15.896,candidate
5021432,kepler,1.1716001275559237e-05,0.0,non-planet,5021432,CANDIDATE,14.05652256,136.7555724,2.56,,,,,,,,,294.6561,40.13726,,13.697,candidate
5633259,kepler,3.6154471121894228e-06,0.0,non-planet,5633259,CANDIDATE,315.07717192,286.7429498,10.31,,,,,,,,,295.55298,40.877991,,15.341,candidate
5702770,kepler,2.5778453093587266e-05,0.0,non-planet,5702770,CANDIDATE,8.0018897,135.4193,3.425,102.7,0.442,0.9,864.0,131.75,5830.0,4.54,0.876,290.91504,40.988499,9.8,15.032,candidate
6614748,kepler,1.2899270413686326e-06,0.0,non-planet,6614748,CANDIDATE,383.85362,426.5941,9.76,422.9,0.5927,2.78,314.0,2.29,6675.0,4.341,1.293,294.28693,42.032791,7.5,15.232,candidate
6628926,kepler,8.696654199477797e-06,0.0,non-planet,6628926,CANDIDATE,2.564012541,134.2733914,0.9433,2551.9,0.166,7.27,1720.0,2065.56,6274.0,4.139,1.428,297.62299,42.09882,5.3,14.121,candidate
6664842,kepler,2.1400183433678325e-06,0.0,non-planet,6664842,CANDIDATE,5.21395046,135.7252,3.188,78.5,0.195,1.24,1201.0,492.29,5529.0,4.123,1.412,281.5202,42.169472,8.6,14.43,candidate
6665064,kepler,0.0005779297361004111,0.06,non-planet,6665064,CANDIDATE,24.996068,144.9693,5.623,621.7,0.409,2.4,604.0,31.43,5761.0,4.492,0.956,281.64999,42.132061,9.4,15.183,candidate
6670610,kepler,0.00019307810243961778,0.02,non-planet,6670610,CANDIDATE,8.9429645,137.26373,1.803,233.5,0.088,0.89,536.0,19.51,4183.0,4.655,0.594,284.27499,42.123779,7.2,15.537,candidate
7447895,kepler,0.000941505105429843,0.09,non-planet,7447895,CANDIDATE,2.405625303,133.14221,0.6283,163.5,0.467,1.11,1180.0,459.66,5450.0,4.573,0.83,292.72079,43.076809,12.0,14.709,candidate
7461521,kepler,0.0008020215694608995,0.08,non-planet,7461521,CANDIDATE,0.7735301,132.1961,1.335,185.4,0.336,1.87,2474.0,8868.22,6296.0,4.217,1.35,296.28384,43.033981,14.2,14.752,candidate
7537660,kepler,7.973330077892876e-05,0.01,non-planet,7537660,CANDIDATE,2.42186898,132.7886605,6.22,,,,,,,,,294.6015,43.159935,,13.583,candidate
9203154,kepler,0.00010479422240066615,0.01,non-planet,9203154,CANDIDATE,0.839907158,131.69426,1.019,119.6,0.23,0.92,1640.0,1705.12,5120.0,4.478,0.853,284.12521,45.628052,10.7,15.695,candidate
9221627,kepler,0.0007530874198601385,0.08,non-planet,9221627,CANDIDATE,1.7613778,132.989,1.355,359.3,0.159,2.32,1824.0,2621.69,6544.0,4.349,1.207,293.17194,45.677391,10.5,15.02,candidate
10053138,kepler,0.000694339766501121,0.07,non-planet,10053138,CANDIDATE,11.7728146,138.78586,4.132,77.1,0.407,0.93,788.0,90.86,5410.0,4.333,1.056,280.71948,47.07222,9.9,13.717,candidate
10066755,kepler,2.456040060660681e-06,0.0,non-planet,10066755,CANDIDATE,2.46506501,132.8845,6.218,39.8,0.6323,1.14,1999.0,3777.82,6881.0,4.101,1.714,288.21976,47.041279,10.3,12.446,candidate
10070479,kepler,9.595911016570633e-05,0.01,non-planet,10070479,CANDIDATE,1.758599866,131.7968,0.2729,237.8,0.035,1.6,1101.0,347.1,4744.0,4.606,0.725,289.96161,47.08036,11.9,15.59,candidate
7119481,kepler,8.641682949856492e-06,0.0,non-planet,7119481,CANDIDATE,42.068554,165.0211,5.723,186.3,0.022,1.32,541.0,20.28,6122.0,4.487,0.964,292.31601,42.626251,9.8,14.718,candidate
7119481,kepler,8.641682949856492e-06,0.0,non-planet,7119481,CANDIDATE,14.1573717,135.5991,3.786,130.0,0.138,1.1,778.0,86.67,6122.0,4.487,0.964,292.31601,42.626251,9.3,14.718,candidate
11182260,kepler,1.3063597398328236e-05,0.0,non-planet,11182260,CANDIDATE,1.291964282,132.63733,1.8378,28640.0,0.461,10.97,1249.0,572.64,4995.0,4.624,0.638,287.26074,48.846512,45.8,13.238,candidate
11187972,kepler,2.0998898837403153e-05,0.0,non-planet,11187972,CANDIDATE,37.4646974,138.6533,4.954,51.6,0.2,0.97,677.0,49.61,6266.0,4.209,1.342,290.478,48.854645,10.3,12.052,candidate
4548011,kepler,7.33319296375916e-06,0.0,non-planet,4548011,CANDIDATE,13.9509565,144.287,5.231,35.7,0.467,0.75,849.0,122.88,5888.0,4.275,1.227,287.37125,39.603569,11.2,12.4,candidate
4548011,kepler,7.33319296375916e-06,0.0,non-planet,4548011,CANDIDATE,9.08745206,139.99222,3.786,35.1,0.341,0.73,980.0,217.95,5888.0,4.275,1.227,287.37125,39.603569,11.7,12.4,candidate
2852941,kepler,1.025283477923539e-05,0.0,non-planet,2852941,CANDIDATE,2.89494709,132.62547,3.254,45.8,0.191,1.16,1919.0,3204.25,7087.0,4.137,1.684,291.54343,38.048759,14.3,13.458,candidate
8773015,kepler,4.535801096321256e-05,0.0,non-planet,8773015,CANDIDATE,6.31915999,134.14866,3.465,34.4,0.575,1.04,1369.0,829.72,6254.0,4.019,1.706,298.20261,44.925831,9.8,13.096,candidate
9883606,kepler,0.00026968385795168024,0.03,non-planet,9883606,CANDIDATE,2.58393841,131.80729,2.169,49.4,0.229,0.77,1470.0,1103.3,6164.0,4.378,1.09,288.46909,46.78368,8.5,13.874,candidate
9836563,kepler,6.711107737159599e-05,0.01,non-planet,9836563,CANDIDATE,4.72693131,135.2927,4.036,26.2,0.065,0.61,1203.0,495.58,5950.0,4.323,1.196,294.12488,46.67289,11.5,12.788,candidate
9836563,kepler,6.711107737159599e-05,0.01,non-planet,9836563,CANDIDATE,6.5595368,132.0079,4.324,26.3,0.378,0.62,1079.0,320.09,5950.0,4.323,1.196,294.12488,46.67289,10.1,12.788,candidate
6508221,kepler,4.413394462472927e-05,0.0,non-planet,6508221,CANDIDATE,9.74765878,139.16424,2.62,102.0,0.658,0.78,679.0,50.3,5176.0,4.612,0.738,286.86548,41.989079,11.6,14.29,candidate
6508221,kepler,4.413394462472927e-05,0.0,non-planet,6508221,CANDIDATE,31.5322987,160.3251,3.49,106.4,0.0671,0.74,461.0,10.65,5183.0,4.608,0.739,286.86548,41.989079,7.8,14.29,candidate
9100953,kepler,0.0010883277525789165,0.11,non-planet,9100953,CANDIDATE,14.7510068,141.1622,2.25,381.1,0.75,1.7,629.0,36.94,5295.0,4.548,0.8,295.90503,45.40543,9.5,15.85,candidate
10079420,kepler,2.7423173907037837e-05,0.0,non-planet,10079420,CANDIDATE,54.54312996,169.8591463,7.03,,,,,,,,,293.54141,47.007912,,11.642,candidate
11559304,kepler,4.9301815485355094e-05,0.0,non-planet,11559304,CANDIDATE,12.9284553,137.18564,2.49,297.9,0.2446,0.64,343.0,3.26,3578.0,4.893,0.375,291.97635,49.575771,8.2,15.72,candidate
4735826,kepler,0.0020535240752384367,0.21,non-planet,4735826,CANDIDATE,4.02018903,134.84387,3.616,18.5,0.505,0.6,1337.0,754.66,5788.0,4.178,1.376,288.39529,39.872627,14.4,11.158,candidate
5003670,kepler,0.000885613304157323,0.09,non-planet,5003670,CANDIDATE,4.52628739,134.32065,3.736,99.6,0.5,1.02,1089.0,332.79,5700.0,4.434,1.006,289.5484,40.1642,12.5,14.955,candidate
5003670,kepler,0.000885613304157323,0.09,non-planet,5003670,CANDIDATE,3.33930957,134.15098,2.597,91.3,0.934,1.2,1205.0,498.37,5700.0,4.434,1.006,289.5484,40.1642,10.7,14.955,candidate
4953173,kepler,2.6097167455378203e-08,0.0,non-planet,4953173,CANDIDATE,31.183688,155.9588,6.14,139.8,0.8319,3.21,876.0,139.27,5947.0,3.814,2.407,298.74335,40.07214,7.9,13.931,candidate
8973285,kepler,6.827131885005928e-05,0.01,non-planet,8973285,CANDIDATE,7.4213444,137.493,2.361,315.9,0.1732,1.73,953.0,195.23,6032.0,4.485,0.973,297.9487,45.255039,8.7,15.85,candidate
8973285,kepler,6.827131885005928e-05,0.01,non-planet,8973285,CANDIDATE,4.29251656,134.4818,4.254,249.5,1.007,3.66,1144.0,403.88,6032.0,4.485,0.973,297.9487,45.255039,11.0,15.85,candidate
2861126,kepler,0.0010337172029362689,0.1,non-planet,2861126,CANDIDATE,4.98792404,133.6552,1.618,346.2,0.069,0.73,485.0,13.07,3606.0,4.859,0.395,293.2811,38.082241,9.7,15.555,candidate
8105398,kepler,0.00035388650640459337,0.04,non-planet,8105398,CANDIDATE,5.68325648,134.87698,1.778,44.6,0.844,0.97,1257.0,589.92,6072.0,4.133,1.286,294.49487,43.91362,10.0,13.093,candidate
10535708,kepler,1.924141667461804e-07,0.0,non-planet,10535708,CANDIDATE,177.37583,169.0841,21.14,459.7,0.0539,1.96,314.0,2.29,5849.0,4.517,0.919,292.11447,47.729462,12.4,15.609,candidate
11453930,kepler,2.0000699508688914e-08,0.0,non-planet,11453930,CANDIDATE,355.84731,447.657,16.68,123.9,0.1578,1.68,354.0,3.71,6823.0,4.212,1.493,291.14532,49.365318,9.8,13.127,candidate
4758350,kepler,4.2201947134919726e-05,0.0,non-planet,4758350,CANDIDATE,91.649983,175.7156,10.294,193.6,0.2136,2.27,568.0,24.57,6705.0,4.145,1.608,294.93198,39.81242,8.7,12.964,candidate
4862625,kepler,0.0004944703321277802,0.05,non-planet,4862625,CANDIDATE,541.742985,374.45854,10.47,1038.6,0.041,3.39,248.0,0.9,6373.0,4.438,1.047,298.21509,39.955101,25.9,13.718,candidate
6665064,kepler,2.822497097070595e-05,0.0,non-planet,6665064,CANDIDATE,24.996068,144.9693,5.623,621.7,0.409,2.4,604.0,31.43,5761.0,4.492,0.956,281.64999,42.132061,9.4,15.183,candidate
3965201,kepler,2.355333167940713e-06,0.0,non-planet,3965201,CANDIDATE,44.113873,164.8337,3.956,196.3,0.032,4.9,1158.0,424.45,7854.0,3.669,3.462,294.31064,39.049702,6.6,12.667,candidate
4862924,kepler,1.8802101757849068e-07,0.0,non-planet,4862924,CANDIDATE,482.62011,314.0653,12.86,324.0,0.1786,1.98,263.0,1.12,6315.0,4.389,1.095,298.27673,39.903851,8.1,14.519,candidate
5271090,kepler,4.653360749087835e-06,0.0,non-planet,5271090,CANDIDATE,10.1551587,139.292,1.802,141.6,0.2256,0.94,721.0,63.73,5275.0,4.505,0.796,290.56674,40.449902,6.8,15.413,candidate
5444276,kepler,3.4368166672678706e-07,0.0,non-planet,5444276,CANDIDATE,0.708965461,132.20988,3.946,87.2,0.6201,1.13,2417.0,8061.29,6528.0,4.384,1.155,290.48553,40.630699,13.1,12.798,candidate
5878506,kepler,6.893819111949359e-06,0.0,non-planet,5878506,CANDIDATE,11.76872507,137.1077498,1.11,,,,,,,,,292.5253,41.197231,,15.327,candidate
6443274,kepler,1.3717810791889328e-06,0.0,non-planet,6443274,CANDIDATE,608.20572,160.7147,13.63,554.2,0.0082,1.46,143.0,0.1,4486.0,4.642,0.646,291.95438,41.826969,11.3,15.059,candidate
5602588,kepler,0.00016596418808860155,0.02,non-planet,5602588,CANDIDATE,6.3143447,173.3097,2.796,191.4,0.0584,1.34,1012.0,247.53,6075.0,4.486,0.969,285.72079,40.85696,6.4,15.832,candidate
5602588,kepler,0.00016596418808860155,0.02,non-planet,5602588,CANDIDATE,7.2274321,134.4726,4.967,173.3,0.003,1.28,967.0,206.77,6075.0,4.486,0.969,285.72079,40.85696,9.2,15.832,candidate
6876575,kepler,3.7691419454783424e-06,0.0,non-planet,6876575,CANDIDATE,91.069934,196.391,17.33,12.7,0.5939,1.59,1103.0,349.47,9051.0,3.623,4.232,295.51334,42.31879,8.7,9.748,candidate
8096395,kepler,0.0011923397758282534,0.12,non-planet,8096395,CANDIDATE,366.088938,165.426,11.887,537.9,0.89,2.57,257.0,1.03,5941.0,4.464,0.945,291.35892,43.93681,29.0,11.616,candidate
8168509,kepler,5.695119464861992e-07,0.0,non-planet,8168509,CANDIDATE,414.45008,318.0665,19.15,729.5,0.9853,7.01,364.0,4.17,7037.0,4.136,1.683,292.8259,44.098389,19.0,13.913,candidate
10397751,kepler,0.00022793353637234556,0.02,non-planet,10397751,CANDIDATE,4.28886792,132.37761,2.599,59.3,0.534,0.57,944.0,187.43,5374.0,4.555,0.721,288.83136,47.551991,11.1,13.851,candidate
10397751,kepler,0.00022793353637234556,0.02,non-planet,10397751,CANDIDATE,2.90512019,132.56693,2.293,61.2,0.417,0.57,1075.0,314.96,5374.0,4.555,0.721,288.83136,47.551991,13.2,13.851,candidate
10397751,kepler,0.00022793353637234556,0.02,non-planet,10397751,CANDIDATE,5.43103616,134.41711,2.469,66.8,0.816,0.66,873.0,137.1,5374.0,4.555,0.721,288.83136,47.551991,10.8,13.851,candidate
8297319,kepler,3.4519796021660475e-07,0.0,non-planet,8297319,CANDIDATE,328.32211,144.0773,13.53,399.0,0.1169,1.3,193.0,0.33,4906.0,4.648,0.668,290.90695,44.291779,8.2,14.937,candidate
8423344,kepler,8.417651441453958e-07,0.0,non-planet,8423344,CANDIDATE,381.97977,163.1805,15.7,900.0,0.2178,1.55,132.0,0.07,3761.0,4.724,0.526,288.96823,44.448341,10.4,15.494,candidate
8444868,kepler,5.833010161747371e-06,0.0,non-planet,8444868,CANDIDATE,67.412998,196.1263,9.1,126.1,0.5109,1.57,572.0,25.32,6525.0,4.248,1.359,296.70224,44.449451,6.2,13.667,candidate
8682094,kepler,1.4858119436405743e-05,0.0,non-planet,8682094,CANDIDATE,359.8249913,284.5268595,5.22,,,,,,,,,289.0155,44.88205,,15.733,candidate
8677057,kepler,2.083909757759913e-05,0.0,non-planet,8677057,CANDIDATE,0.694611128,131.93244,1.115,98.8,0.176,0.64,1415.0,945.45,4612.0,4.646,0.662,286.31052,44.838188,9.3,15.7,candidate
8702537,kepler,4.6932773881194035e-05,0.0,non-planet,8702537,CANDIDATE,7.4751841,137.1908,5.166,28.1,0.309,0.85,1168.0,439.51,5616.0,3.98,1.602,296.5477,44.898041,9.2,13.075,candidate
9043947,kepler,4.351688138238154e-07,0.0,non-planet,9043947,CANDIDATE,1.04347858,131.8424,2.012,22.5,0.497,1.09,2688.0,12313.82,6014.0,3.843,2.246,298.25204,45.396641,8.6,13.292,candidate
8880317,kepler,4.353577528212044e-07,0.0,non-planet,8880317,CANDIDATE,382.5891,372.8314,11.7,298.2,0.042,2.15,305.0,2.05,6337.0,4.261,1.239,289.92197,45.10392,10.5,13.678,candidate
10253977,kepler,1.326405317751988e-06,0.0,non-planet,10253977,CANDIDATE,392.601892,496.9922,3.21,779.0,0.713,2.25,204.0,0.41,5307.0,4.605,0.753,281.87015,47.394989,7.8,14.382,candidate
10351947,kepler,8.855154607384784e-05,0.01,non-planet,10351947,CANDIDATE,260.446151,235.469,9.314,713.9,0.896,25.39,608.0,32.37,4845.0,2.897,7.796,296.38278,47.409592,16.8,12.766,candidate
10160922,kepler,2.7327677964316744e-05,0.0,non-planet,10160922,CANDIDATE,87.487573,154.5163,5.881,528.7,0.127,1.87,377.0,4.79,5774.0,4.567,0.818,298.31586,47.105091,8.4,15.626,candidate
10198225,kepler,0.000859592870852695,0.09,non-planet,10198225,CANDIDATE,11.9451376,142.3107,6.893,63.3,0.443,3.32,1337.0,755.16,5094.0,3.38,4.163,287.55182,47.244862,12.4,12.609,candidate
10214341,kepler,1.4288328567761855e-07,0.0,non-planet,10214341,CANDIDATE,277.13367,400.4719,9.67,321.2,0.662,1.84,307.0,2.09,6461.0,4.474,0.971,294.38254,47.205769,8.7,14.635,candidate
10515564,kepler,1.7810201495002686e-06,0.0,non-planet,10515564,CANDIDATE,5.0487451,134.6825,4.007,67.6,0.133,0.67,922.0,170.39,5450.0,4.573,0.83,282.05078,47.743992,7.7,14.811,candidate
10321972,kepler,0.0001005693717564659,0.01,non-planet,10321972,CANDIDATE,122.11555,228.38,16.07,1104.0,0.23,2.96,351.0,3.6,5592.0,4.418,0.894,283.2048,47.478271,12.2,15.546,candidate
10331279,kepler,5.558845618352296e-05,0.01,non-planet,10331279,CANDIDATE,225.48805,224.2023,19.46,379.9,0.817,1.7,267.0,1.2,5663.0,4.579,0.782,288.27457,47.495781,11.6,15.306,candidate
5802205,kepler,2.601642725453157e-06,0.0,non-planet,5802205,CANDIDATE,578.88761,219.2878,18.521,76.8,0.24,1.69,315.0,2.32,6180.0,3.946,1.917,295.08749,41.037395,15.1,11.402,candidate
5858919,kepler,5.9431810124028e-07,0.0,non-planet,5858919,CANDIDATE,218.771117,250.92469,3.201,140.1,0.95,250.2,1997.0,3757.91,3297.0,0.236,151.184,285.29388,41.1026,8.4,12.429,candidate
10907307,kepler,4.247019185040404e-06,0.0,non-planet,10907307,CANDIDATE,277.25118,400.0395,8.742,1517.4,0.932,5.02,304.0,2.02,6046.0,4.357,1.048,284.74127,48.34367,15.3,12.349,candidate
10403228,kepler,0.000229534252591113,0.02,non-planet,10403228,CANDIDATE,67.176626864,144.1192641,3.1147,1689.9,1.236,9.66,179.0,0.24,3391.0,4.936,0.311,291.22672,47.54998,5.9,16.064,candidate
10407191,kepler,0.0032382764868533085,0.32,non-planet,10407191,CANDIDATE,0.93420696,131.742569,3.5,,,,,,,,,292.832,47.507389,,17.305,candidate
5955197,kepler,2.0516034212024206e-05,0.0,non-planet,5955197,CANDIDATE,359.33831,152.5082,18.566,977.9,0.176,2.33,216.0,0.52,5316.0,4.539,0.753,290.14304,41.27755,15.8,15.825,candidate
6114140,kepler,3.916897152705583e-07,0.0,non-planet,6114140,CANDIDATE,0.933745798,131.52118,6.447,613.8,0.961,3.45,2097.0,4570.22,6367.0,4.419,1.087,288.7709,41.412571,75.3,15.485,candidate
11338091,kepler,1.0476063122015684e-06,0.0,non-planet,11338091,CANDIDATE,293.38641,308.6624,15.23,94.9,0.537,1.35,347.0,3.43,6392.0,4.213,1.34,284.79071,49.125359,13.4,11.097,candidate
11446424,kepler,6.702523070403152e-06,0.0,non-planet,11446424,CANDIDATE,66.716453,150.0569,3.855,626.0,0.548,2.2,402.0,6.18,5447.0,4.506,0.859,286.79462,49.347591,8.1,15.968,candidate
10452252,kepler,0.00039601059114381356,0.04,non-planet,10452252,CANDIDATE,34.573718512,136.2275493,2.1742,399.0,0.22,0.42,199.0,0.37,3374.0,5.066,0.218,283.15057,47.671967,5.7,15.708,candidate
6507334,kepler,9.634292521550244e-06,0.0,non-planet,6507334,CANDIDATE,54.753883835,156.2192927,2.0865,442.3,0.009,2.21,521.0,17.47,6242.0,4.442,1.047,286.47037,41.994789,0.9,14.84,candidate
11872364,kepler,0.00012135634342060938,0.01,non-planet,11872364,CANDIDATE,189.183958,132.3331,6.829,1014.0,0.68,3.31,312.0,2.23,5573.0,4.382,0.981,295.86533,50.13348,11.2,15.053,candidate
12554485,kepler,3.767392946932292e-05,0.0,non-planet,12554485,CANDIDATE,495.662346,561.4127,4.428,675.7,0.949,2.73,207.0,0.43,5515.0,4.509,0.82,289.09082,51.532009,10.2,14.322,candidate
10536241,kepler,4.251426474446911e-05,0.0,non-planet,10536241,CANDIDATE,7.7529342,137.4877,5.072,72.1,0.449,0.93,1002.0,238.09,5975.0,4.335,1.072,292.33951,47.746391,9.2,14.751,candidate
10790401,kepler,4.097899958006409e-05,0.0,non-planet,10790401,CANDIDATE,254.336707,200.5875,8.585,398.4,0.728,13.97,586.0,27.88,5193.0,3.117,6.502,289.0275,48.13792,11.3,13.625,candidate
12647757,kepler,1.4826215178655036e-06,0.0,non-planet,12647757,CANDIDATE,490.63941,561.5837,16.5,268.8,0.015,7.67,412.0,6.84,5037.0,3.252,4.817,290.86276,51.701908,9.6,13.227,candidate
3629119,kepler,1.513005485530985e-08,0.0,non-planet,3629119,CANDIDATE,331.55459,237.2754,5.35,288.7,0.001,1.36,240.0,0.78,5762.0,4.576,0.801,286.04395,38.708801,6.7,14.066,candidate
4446859,kepler,7.707251720652209e-07,0.0,non-planet,4446859,CANDIDATE,425.64971,284.3479,11.07,171.2,0.303,1.58,281.0,1.48,6067.0,4.253,1.195,285.60822,39.5793,7.6,13.855,candidate
9084569,kepler,0.0004595454065461657,0.05,non-planet,9084569,CANDIDATE,395.13138,162.7395,21.291,126.4,0.45,0.97,208.0,0.44,5060.0,4.493,0.869,290.19992,45.419998,14.4,12.642,candidate
9087580,kepler,0.0018613038485880253,0.19,non-planet,9087580,CANDIDATE,0.770658979,131.83206,1.401,83.5,0.444,0.68,1548.0,1348.87,5058.0,4.61,0.739,291.37222,45.468102,11.7,15.132,candidate
9099607,kepler,8.203248803718821e-05,0.01,non-planet,9099607,CANDIDATE,4.6318914,133.7073,3.88,50.9,0.395,0.64,1060.0,297.79,5926.0,4.532,0.887,295.50128,45.433979,9.2,14.272,candidate
10844823,kepler,7.500207615535753e-07,0.0,non-planet,10844823,CANDIDATE,362.13187,369.541,5.59,849.0,0.397,2.23,208.0,0.45,5176.0,4.567,0.766,283.29706,48.266628,8.2,15.313,candidate
10862759,kepler,0.0002132229193201928,0.02,non-planet,10862759,CANDIDATE,29.4856392,151.8669,4.27,105.0,0.103,1.46,793.0,93.27,6870.0,4.266,1.407,292.48358,48.275219,9.3,13.783,candidate
10920281,kepler,0.0002141757260423203,0.02,non-planet,10920281,CANDIDATE,3.65034525,133.63577,1.527,253.2,0.289,0.72,578.0,26.47,3704.0,4.797,0.45,291.94415,48.351791,6.0,15.519,candidate
11032748,kepler,0.00014253676421321245,0.01,non-planet,11032748,CANDIDATE,43.9438891,144.143,5.26,154.8,0.523,1.12,505.0,15.41,6008.0,4.537,0.875,293.31909,48.518608,9.7,14.685,candidate
4572728,kepler,1.0954798775603228e-05,0.0,non-planet,4572728,CANDIDATE,309.191789,326.2209,11.392,122.8,0.155,1.96,383.0,5.08,6299.0,3.99,1.754,294.63766,39.655811,10.5,12.746,candidate
5098334,kepler,5.9017784900698e-07,0.0,non-planet,5098334,CANDIDATE,400.11482,316.2642,12.37,113.4,0.066,0.95,226.0,0.62,5547.0,4.521,0.911,291.52951,40.252918,6.7,13.521,candidate
9142714,kepler,0.0017881038664341311,0.18,non-planet,9142714,CANDIDATE,1.12625975,132.296346,3.62,,,,,,,,,286.04276,45.511211,,15.375,candidate
9210820,kepler,2.7766974932048983e-06,0.0,non-planet,9210820,CANDIDATE,377.67241,221.098,15.82,514.8,0.107,1.37,187.0,0.29,5031.0,4.644,0.615,288.43912,45.68721,10.2,15.18,candidate
9227215,kepler,8.191263872687591e-06,0.0,non-planet,9227215,CANDIDATE,242.0367,181.746,11.01,333.3,0.568,2.11,323.0,2.57,6086.0,4.36,1.116,295.22937,45.624889,8.9,15.055,candidate
9278575,kepler,5.244483596042577e-06,0.0,non-planet,9278575,CANDIDATE,502.25648,162.5842,14.84,153.2,0.05,1.03,215.0,0.51,5637.0,4.46,0.833,290.89395,45.71664,8.1,13.339,candidate
11139682,kepler,1.1458166144303942e-05,0.0,non-planet,11139682,CANDIDATE,10.7781558,134.7939,3.005,121.3,0.009,1.24,942.0,186.22,6386.0,4.402,1.123,292.9603,48.7005,7.9,15.267,candidate
11182706,kepler,3.4589552484571164e-05,0.0,non-planet,11182706,CANDIDATE,384.37706,309.208,15.139,1204.9,0.901,50.93,676.0,49.27,4859.0,2.481,12.023,287.59253,48.886459,22.6,12.656,candidate
11294822,kepler,5.2758259670493424e-06,0.0,non-planet,11294822,CANDIDATE,302.34971,418.9534,4.978,622.3,0.468,1.98,208.0,0.44,4829.0,4.564,0.794,290.6962,49.066078,8.0,15.222,candidate
5683219,kepler,2.6670305316212762e-05,0.0,non-planet,5683219,CANDIDATE,9.4609418,138.7888,4.888,47.5,0.161,0.54,767.0,81.83,5485.0,4.5,0.788,282.96545,40.922619,7.9,13.413,candidate
5956171,kepler,1.8659585692255292e-07,0.0,non-planet,5956171,CANDIDATE,402.27493,369.6734,15.67,294.5,0.668,1.73,262.0,1.11,6299.0,4.486,0.95,290.4519,41.22551,11.1,14.619,candidate
9390228,kepler,3.712552848808196e-05,0.0,non-planet,9390228,CANDIDATE,22.6432436,153.44607,0.806,550.4,0.136,2.12,624.0,35.77,5880.0,4.516,0.891,284.67227,45.97382,8.2,15.581,candidate
9469494,kepler,2.2159192824546294e-06,0.0,non-planet,9469494,CANDIDATE,275.5603,237.0977,15.09,89.4,0.018,2.33,437.0,8.6,5989.0,3.764,2.467,293.68533,46.095737,11.5,11.663,candidate
9521317,kepler,0.00012882986097108022,0.01,non-planet,9521317,CANDIDATE,188.881049,280.06822,1.49,325.8,0.504,1.86,330.0,2.79,6077.0,4.471,0.999,289.67508,46.131882,12.9,12.85,candidate
11296205,kepler,4.5460710056214626e-07,0.0,non-planet,11296205,CANDIDATE,379.67276,445.9701,9.662,253.9,0.302,1.33,247.0,0.88,6156.0,4.563,0.824,291.45468,49.043289,7.9,14.44,candidate
11350634,kepler,1.045024341567531e-05,0.0,non-planet,11350634,CANDIDATE,278.38935,299.537,10.43,262.8,0.12,6.81,464.0,10.93,4951.0,3.349,4.342,291.96802,49.115311,11.2,12.795,candidate
