object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
7116859,kepler,4.182912704147114e-09,0.0,non-planet,non-planet,FALSE POSITIVE,0.5667638,131.8674,1.73,64.5,0.75,2178.0,5335.09,5766.0,4.433,0.94,291.49725,42.618191,2.4,15.163
7133286,kepler,2.374315394165487e-06,0.0,non-planet,non-planet,FALSE POSITIVE,38.51077573,155.594831,38.8558,84633.0,18.68,352.0,3.64,4374.0,4.626,0.635,296.05859,42.669567,3567.5,13.035
7186259,kepler,3.695014456262673e-05,0.0,non-planet,non-planet,FALSE POSITIVE,4.23965309,132.9703967,3.29,,,,,,,,286.94995,42.741459,,14.125
7214090,kepler,1.1114363041235924e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.577910513,131.79797,1.362,144.1,1.1,2081.0,4429.84,5730.0,4.503,0.908,295.69482,42.756962,18.1,15.733
7281694,kepler,1.2439004058269385e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.566807725,131.7888,2.16,31.5,0.94,2524.0,9645.51,5018.0,3.953,1.734,291.68167,42.809319,12.3,13.903
7362450,kepler,7.434726045056653e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.566807422,131.81547,5.148,26.1,1.13,2680.0,12227.82,5616.0,4.04,1.547,291.68283,42.932812,28.8,12.9
8007262,kepler,1.2030870007183818e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.345078434,132.04218,10.19,3025.0,12.16,2324.0,6894.58,6664.0,4.141,1.675,281.88489,43.860657,27.7,12.583
8096395,kepler,0.0011923397758282534,0.12,non-planet,candidate,CANDIDATE,366.088938,165.426,11.887,537.9,2.57,257.0,1.03,5941.0,4.464,0.945,291.35892,43.93681,29.0,11.616
8106973,kepler,2.3345608173669653e-07,0.0,non-planet,non-planet,FALSE POSITIVE,439.1076969,222.7449,26.2259,69792.0,24.7,221.0,0.57,5810.0,4.567,0.811,295.01907,43.959839,884.9,15.862
8168509,kepler,5.695119464861992e-07,0.0,non-planet,candidate,CANDIDATE,414.45008,318.0665,19.15,729.5,7.01,364.0,4.17,7037.0,4.136,1.683,292.8259,44.098389,19.0,13.913
10397751,kepler,0.00022793353637234556,0.02,non-planet,planet,CONFIRMED,3.4462125,132.22894,2.101,83.5,0.7,1015.0,251.24,5374.0,4.555,0.721,288.83136,47.551991,15.6,13.851
10397751,kepler,0.00022793353637234556,0.02,non-planet,planet,CONFIRMED,2.005414293,133.24526,1.934,59.5,0.65,1216.0,516.85,5374.0,4.555,0.721,288.83136,47.551991,13.9,13.851
10397751,kepler,0.00022793353637234556,0.02,non-planet,candidate,CANDIDATE,4.28886792,132.37761,2.599,59.3,0.57,944.0,187.43,5374.0,4.555,0.721,288.83136,47.551991,11.1,13.851
10397751,kepler,0.00022793353637234556,0.02,non-planet,candidate,CANDIDATE,2.90512019,132.56693,2.293,61.2,0.57,1075.0,314.96,5374.0,4.555,0.721,288.83136,47.551991,13.2,13.851
10397751,kepler,0.00022793353637234556,0.02,non-planet,candidate,CANDIDATE,5.43103616,134.41711,2.469,66.8,0.66,873.0,137.1,5374.0,4.555,0.721,288.83136,47.551991,10.8,13.851
8258103,kepler,3.002616860355259e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.594003994,132.07059,5.557,25.4,1.55,4952.0,142174.84,8596.0,3.793,2.968,299.20239,44.14175,51.1,11.548
8297319,kepler,3.4519796021660475e-07,0.0,non-planet,candidate,CANDIDATE,328.32211,144.0773,13.53,399.0,1.3,193.0,0.33,4906.0,4.648,0.668,290.90695,44.291779,8.2,14.937
8423344,kepler,8.417651441453958e-07,0.0,non-planet,candidate,CANDIDATE,381.97977,163.1805,15.7,900.0,1.55,132.0,0.07,3761.0,4.724,0.526,288.96823,44.448341,10.4,15.494
8444868,kepler,5.833010161747371e-06,0.0,non-planet,candidate,CANDIDATE,67.412998,196.1263,9.1,126.1,1.57,572.0,25.32,6525.0,4.248,1.359,296.70224,44.449451,6.2,13.667
8579684,kepler,6.664068306012894e-06,0.0,non-planet,non-planet,FALSE POSITIVE,2.08802799,132.08475,24.017,70.8,1.93,2003.0,3806.17,6593.0,4.117,1.67,298.20016,44.608501,60.5,12.579
8649876,kepler,7.141975978871305e-07,0.0,non-planet,non-planet,FALSE POSITIVE,10.4212788,140.6517,28.4832,148.0,36.9,1235.0,549.92,6183.0,3.908,2.073,299.53748,44.71151,31.0,12.556
8682094,kepler,1.4858119436405743e-05,0.0,non-planet,candidate,CANDIDATE,359.8249913,284.5268595,5.22,,,,,,,,289.0155,44.88205,,15.733
8846809,kepler,2.6765551502894948e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.778705577,131.64448,6.445,54.5,59.33,4233.0,75864.33,7846.0,3.743,3.066,300.63303,45.07666,104.9,10.152
8868686,kepler,4.785046818241316e-07,0.0,non-planet,non-planet,FALSE POSITIVE,4.44709107,133.9044,16.79,40.5,0.96,1228.0,537.35,6137.0,4.357,1.076,284.41647,45.138889,22.6,13.51
9025662,kepler,1.388664003379616e-07,0.0,non-planet,non-planet,FALSE POSITIVE,293.70696,350.5928,11.03,1575.0,6140.44,274.0,1.34,6054.0,4.508,0.893,293.16879,45.38773,11.2,15.51
8572936,kepler,1.5448565975917568e-07,0.0,non-planet,non-planet,FALSE POSITIVE,27.795762425,136.179877,15.5056,420330.0,81.48,655.0,43.51,5915.0,4.329,1.13,296.43582,44.64156,1969.5,14.875
9837578,kepler,1.3266344640832865e-07,0.0,non-planet,non-planet,FALSE POSITIVE,20.733748565,132.8465918,6.28773,417340.0,69.8,661.0,45.06,5620.0,4.363,0.974,294.49698,46.689758,2236.7,15.726
7821010,kepler,6.102563393880554e-07,0.0,non-planet,non-planet,FALSE POSITIVE,24.238241803,136.6165689,4.16665,461960.0,102.31,793.0,93.68,6457.0,4.259,1.365,291.31985,43.59547,1126.4,10.816
5473556,kepler,1.34039501951333e-07,0.0,non-planet,non-planet,FALSE POSITIVE,11.258825027,134.7384085,8.9592,196280.0,87.18,1080.0,322.25,6217.0,4.052,1.464,298.15009,40.65617,6395.7,13.545
6504534,kepler,3.8366193782475997e-07,0.0,non-planet,non-planet,FALSE POSITIVE,28.162612575,143.7174718,3.19576,37750.0,23.52,470.0,11.52,4936.0,4.54,0.761,285.16711,41.967079,912.7,14.216
6307062,kepler,3.292715427274929e-08,0.0,non-planet,non-planet,FALSE POSITIVE,75.378956896,167.1066034,7.70352,539180.0,58.76,365.0,4.17,5420.0,4.596,0.771,297.62912,41.64151,1886.6,14.863
5652983,kepler,0.0009482870321489825,0.09,non-planet,non-planet,FALSE POSITIVE,498.391282,244.08166,6.135,1590.0,17.14,339.0,3.11,5134.0,3.611,3.107,299.67615,40.856491,49.7,12.193
5652983,kepler,0.0009482870321489825,0.09,non-planet,non-planet,FALSE POSITIVE,9.0584662,133.2317,6.376,61.8,2.46,1310.0,695.41,5198.0,3.614,3.207,299.67615,40.856491,17.9,12.193
9092897,kepler,9.705396880108378e-05,0.01,non-planet,non-planet,FALSE POSITIVE,3.9169155,132.2130377,2.11,,,,,,,,293.34308,45.444969,,12.94
9246715,kepler,2.5344499403572757e-07,0.0,non-planet,non-planet,FALSE POSITIVE,342.55315723,337.516722,73.8068,192890.0,830.99,738.0,70.22,4857.0,2.422,14.219,300.95135,45.604118,8248.4,9.266
9292130,kepler,7.60073401519153e-06,0.0,non-planet,non-planet,FALSE POSITIVE,362.747593,368.2357,16.45,132.4,2.51,384.0,5.13,6176.0,3.885,2.16,296.06937,45.703098,13.0,10.662
9541144,kepler,1.673125864209308e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.536650344,131.7073,2.878,25.8,1.57,3380.0,30860.16,5490.0,3.681,2.825,297.28665,46.139839,7.0,13.921
8677057,kepler,2.083909757759913e-05,0.0,non-planet,candidate,CANDIDATE,0.694611128,131.93244,1.115,98.8,0.64,1415.0,945.45,4612.0,4.646,0.662,286.31052,44.838188,9.3,15.7
8702537,kepler,4.6932773881194035e-05,0.0,non-planet,candidate,CANDIDATE,7.4751841,137.1908,5.166,28.1,0.85,1168.0,439.51,5616.0,3.98,1.602,296.5477,44.898041,9.2,13.075
8757213,kepler,6.162516615642945e-08,0.0,non-planet,non-planet,FALSE POSITIVE,328.0485,301.5126,13.75,398.0,2.22,292.0,1.72,6268.0,4.429,1.1,293.2709,44.919102,6.9,15.619
8880003,kepler,2.235926757939979e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.72128752,132.5489,2.366,58.5,0.65,1415.0,944.49,5813.0,4.561,0.833,289.77744,45.153191,7.7,15.178
8953296,kepler,3.2737663104367854e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.784294574,132.2265109,4.18831,212530.0,87.26,2651.0,11702.6,6576.0,4.171,1.455,291.93869,45.222198,1751.1,13.901
8749844,kepler,7.985908322271768e-07,0.0,non-planet,non-planet,FALSE POSITIVE,361.51099,249.7333,4.868,235.9,6.85,733.0,68.36,9492.0,3.619,4.298,290.40793,44.96394,9.3,12.973
8962007,kepler,5.002778322501569e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.41435861,132.69838,2.285,56.8,0.74,1578.0,1458.2,5470.0,4.366,0.994,294.94873,45.210251,9.5,14.842
8703491,kepler,2.6057579994416383e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.616343903,132.086508,0.7656,161.4,1.72,2513.0,9411.28,6045.0,4.264,1.34,296.81982,44.869434,77.8,12.19
9043947,kepler,4.351688138238154e-07,0.0,non-planet,candidate,CANDIDATE,1.04347858,131.8424,2.012,22.5,1.09,2688.0,12313.82,6014.0,3.843,2.246,298.25204,45.396641,8.6,13.292
9079587,kepler,4.2110044807597975e-05,0.0,non-planet,non-planet,FALSE POSITIVE,364.33929,183.3173,13.486,1944.0,4.4,228.0,0.64,5606.0,4.557,0.8,287.71542,45.436329,15.9,15.616
8703506,kepler,4.061544389424874e-07,0.0,non-planet,non-planet,FALSE POSITIVE,352.710091,251.1931,2.901,1658.0,3.75,261.0,1.09,6112.0,4.513,0.908,296.82361,44.855309,9.6,15.672
8590776,kepler,1.2256291204569363e-05,0.0,non-planet,non-planet,FALSE POSITIVE,33.8938177,135.3496,2.012,205.1,1.22,527.0,18.27,5818.0,4.554,0.848,301.16556,44.664108,6.8,14.517
8761550,kepler,1.6738707133318563e-05,0.0,non-planet,non-planet,FALSE POSITIVE,224.591055,208.7904,3.232,125.2,2.17,392.0,5.56,5786.0,3.992,1.771,294.86639,44.980991,8.2,12.238
8686761,kepler,2.4594198562473228e-06,0.0,non-planet,non-planet,FALSE POSITIVE,374.93999098,137.9851608,17.0849,235.1,4.67,381.0,4.99,5382.0,3.645,2.909,290.87735,44.861591,8.4,13.917
8873450,kepler,0.9990962499413378,99.91,planet,planet,CONFIRMED,24.2783801,154.51325,4.564,714.4,2.03,432.0,8.27,4450.0,4.583,0.707,286.74857,45.158741,13.6,14.164
8880317,kepler,4.353577528212044e-07,0.0,non-planet,candidate,CANDIDATE,382.5891,372.8314,11.7,298.2,2.15,305.0,2.05,6337.0,4.261,1.239,289.92197,45.10392,10.5,13.678
8750503,kepler,9.53041162196918e-06,0.0,non-planet,non-planet,FALSE POSITIVE,11.9283194,142.127,6.69,182.5,0.98,632.0,37.8,5010.0,4.545,0.75,290.64545,44.904202,10.6,15.577
8639155,kepler,4.2483636119672813e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.603351522,131.98902,0.8358,164.1,3.91,3730.0,45493.51,6240.0,3.679,2.948,296.78802,44.7696,20.6,12.959
9021047,kepler,4.834156398978866e-06,0.0,non-planet,non-planet,FALSE POSITIVE,31.97280045,261.76713,4.9,2236.4,5.88,626.0,36.33,6340.0,4.457,1.01,291.49545,45.378941,44.8,15.248
8587439,kepler,4.898718334398476e-06,0.0,non-planet,non-planet,FALSE POSITIVE,8.39140024,139.02864,1.193,134.4,1.1,921.0,169.89,5892.0,4.389,0.935,300.18503,44.635578,9.2,14.13
8712863,kepler,1.6887276496218768e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.532493086,131.90244,2.145,19.9,1.87,4893.0,135046.96,6894.0,3.476,4.032,299.25092,44.856091,8.9,11.238
9079915,kepler,2.777376469588531e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.812678859,132.20817,0.841,39.3,0.83,2403.0,7917.14,6636.0,4.349,1.236,287.89935,45.417488,7.4,13.513
10208894,kepler,4.353095830512349e-07,0.0,non-planet,non-planet,FALSE POSITIVE,183.836254,149.3728,13.088,1046.2,51.64,852.0,124.46,4959.0,2.569,11.963,292.32233,47.255112,15.7,13.993
10214873,kepler,3.4925281523078776e-07,0.0,non-planet,non-planet,FALSE POSITIVE,5.959695593,135.2739557,1.8383,151.2,1.13,937.0,182.4,5717.0,4.538,0.884,294.56131,47.298092,4.7,14.331
10253977,kepler,1.326405317751988e-06,0.0,non-planet,candidate,CANDIDATE,392.601892,496.9922,3.21,779.0,2.25,204.0,0.41,5307.0,4.605,0.753,281.87015,47.394989,7.8,14.382
10268714,kepler,9.017019284717659e-07,0.0,non-planet,non-planet,FALSE POSITIVE,452.65206,495.317,19.87,175.1,2.41,345.0,3.33,6664.0,4.075,1.73,289.64059,47.346439,17.0,12.568
10281311,kepler,2.2775539986971884e-06,0.0,non-planet,non-planet,FALSE POSITIVE,234.66319186,166.0293811,7.627,243.5,1.68,328.0,2.73,6306.0,4.426,1.076,294.64493,47.338921,5.0,14.79
10341876,kepler,1.3478731929101556e-05,0.0,non-planet,non-planet,FALSE POSITIVE,351.204993,184.9276,22.414,1257.9,3.57,258.0,1.04,5845.0,4.435,0.918,292.75928,47.430401,21.3,15.506
10351947,kepler,8.855154607384784e-05,0.01,non-planet,candidate,CANDIDATE,260.446151,235.469,9.314,713.9,25.39,608.0,32.37,4845.0,2.897,7.796,296.38278,47.409592,16.8,12.766
10160922,kepler,2.7327677964316744e-05,0.0,non-planet,candidate,CANDIDATE,87.487573,154.5163,5.881,528.7,1.87,377.0,4.79,5774.0,4.567,0.818,298.31586,47.105091,8.4,15.626
10198225,kepler,0.000859592870852695,0.09,non-planet,candidate,CANDIDATE,11.9451376,142.3107,6.893,63.3,3.32,1337.0,755.16,5094.0,3.38,4.163,287.55182,47.244862,12.4,12.609
10214341,kepler,1.4288328567761855e-07,0.0,non-planet,candidate,CANDIDATE,277.13367,400.4719,9.67,321.2,1.84,307.0,2.09,6461.0,4.474,0.971,294.38254,47.205769,8.7,14.635
10219288,kepler,3.317457068652732e-07,0.0,non-planet,non-planet,FALSE POSITIVE,3.381607,132.92656,7.627,440.6,117.25,6037.0,314164.85,3974.0,1.056,59.437,296.08136,47.275814,16.6,12.798
10226343,kepler,9.039325766995831e-09,0.0,non-planet,non-planet,FALSE POSITIVE,0.660655454,131.6909,7.111,566.9,16.81,2497.0,9210.84,6520.0,4.375,1.215,298.13785,47.25856,77.7,15.666
10263598,kepler,2.0887964382871677e-06,0.0,non-planet,non-planet,FALSE POSITIVE,145.750554,199.6247,13.999,385.6,15.34,748.0,74.07,5096.0,3.007,8.038,287.09363,47.3713,17.0,13.192
10266860,kepler,2.0446605385174937e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.17813954,132.02972,2.063,28.6,1.0,2073.0,4372.75,6511.0,4.003,1.851,288.78162,47.39735,9.7,13.422
4763020,kepler,4.191510136755321e-07,0.0,non-planet,non-planet,FALSE POSITIVE,384.09781,418.6723,12.55,100.1,1.63,330.0,2.8,5884.0,3.979,1.628,295.94016,39.849072,8.7,12.578
5128966,kepler,1.4279547852783258e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.505322676,131.542732,5.2727,77349.0,46.59,2275.0,6291.87,5941.0,4.49,0.924,298.89563,40.28949,384.6,14.457
5288744,kepler,5.3859354787527765e-06,0.0,non-planet,non-planet,FALSE POSITIVE,333.71634048,336.7917544,4.8236,420.2,3.53,362.0,4.05,6045.0,3.956,1.719,295.53885,40.409279,3.1,13.435
5305225,kepler,3.287377708903951e-07,0.0,non-planet,non-planet,FALSE POSITIVE,322.50741,350.3646,20.688,349.5,2.11,257.0,1.03,5708.0,4.465,0.933,298.89359,40.437752,13.7,14.013
5598216,kepler,4.052180755014301e-06,0.0,non-planet,non-planet,FALSE POSITIVE,373.8716,186.6688,16.78,382.7,2.19,279.0,1.44,5846.0,4.258,1.116,283.56866,40.865761,10.3,13.683
5637036,kepler,5.69047990239299e-07,0.0,non-planet,non-planet,FALSE POSITIVE,171.046664,293.02637,2.438,731.0,32.31,827.0,110.64,4932.0,2.697,12.048,296.42337,40.892471,9.8,12.769
5647008,kepler,6.943307896323725e-05,0.01,non-planet,non-planet,FALSE POSITIVE,0.799868354,131.997209,6.613,4928.8,34.7,1816.0,2581.61,5568.0,4.488,0.882,298.52679,40.858391,251.4,14.335
10385708,kepler,0.00010473212393163354,0.01,non-planet,non-planet,FALSE POSITIVE,345.7671,320.3812,15.38,212.7,2.5,336.0,3.02,5845.0,4.024,1.702,282.21188,47.577,12.3,11.153
10404545,kepler,2.7727160820128874e-06,0.0,non-planet,non-planet,FALSE POSITIVE,350.34114,184.81,16.97,1363.8,2.5,202.0,0.39,5188.0,4.642,0.69,291.75497,47.549332,16.4,15.901
10425070,kepler,4.856902778700054e-07,0.0,non-planet,non-planet,FALSE POSITIVE,363.97165,198.9835,5.702,1966.0,40.48,231.0,0.68,5648.0,4.559,0.841,298.68832,47.513821,8.5,14.977
10425070,kepler,4.856902778700054e-07,0.0,non-planet,non-planet,FALSE POSITIVE,395.23753,186.536,18.494,1298.0,3.17,225.0,0.61,5648.0,4.559,0.841,298.68832,47.513821,13.4,14.977
10425070,kepler,4.368963089365749e-05,0.0,non-planet,non-planet,FALSE POSITIVE,363.97165,198.9835,5.702,1966.0,40.48,231.0,0.68,5648.0,4.559,0.841,298.68832,47.513821,8.5,14.977
10425070,kepler,4.368963089365749e-05,0.0,non-planet,non-planet,FALSE POSITIVE,395.23753,186.536,18.494,1298.0,3.17,225.0,0.61,5648.0,4.559,0.841,298.68832,47.513821,13.4,14.977
10461045,kepler,1.0586492649074106e-06,0.0,non-planet,non-planet,FALSE POSITIVE,385.97241,315.6247,12.167,162.0,1.72,325.0,2.65,6732.0,4.271,1.316,287.82239,47.690208,10.8,13.161
10493253,kepler,1.7801862189706196e-06,0.0,non-planet,non-planet,FALSE POSITIVE,89.667675,183.036,3.726,1415.0,78.77,1364.0,818.91,4742.0,2.099,21.291,299.40509,47.620991,7.0,12.393
10515564,kepler,1.7810201495002686e-06,0.0,non-planet,candidate,CANDIDATE,5.0487451,134.6825,4.007,67.6,0.67,922.0,170.39,5450.0,4.573,0.83,282.05078,47.743992,7.7,14.811
10321927,kepler,3.4545091845139954e-07,0.0,non-planet,non-planet,FALSE POSITIVE,321.02094,179.7137,7.51,592.9,1.96,232.0,0.69,5334.0,4.492,0.81,283.17575,47.401718,8.5,15.238
10321972,kepler,0.0001005693717564659,0.01,non-planet,candidate,CANDIDATE,122.11555,228.38,16.07,1104.0,2.96,351.0,3.6,5592.0,4.418,0.894,283.2048,47.478271,12.2,15.546
10322797,kepler,1.6274229244583151e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.213742728,131.74123,3.596,31.7,1.18,2599.0,10804.6,6532.0,3.961,1.987,283.66428,47.40097,20.3,13.203
10331279,kepler,5.558845618352296e-05,0.01,non-planet,candidate,CANDIDATE,225.48805,224.2023,19.46,379.9,1.7,267.0,1.2,5663.0,4.579,0.782,288.27457,47.495781,11.6,15.306
10338529,kepler,5.987936589285731e-07,0.0,non-planet,non-planet,FALSE POSITIVE,366.74866,308.3136,12.446,419.1,2.35,281.0,1.48,6136.0,4.368,1.087,291.46838,47.4674,9.1,15.216
10340212,kepler,7.722477049474203e-05,0.01,non-planet,non-planet,FALSE POSITIVE,0.93374894,131.526,4.637,226.2,0.18,433.0,8.36,2661.0,5.283,0.116,292.11115,47.452293,9.3,13.81
10383729,kepler,8.936562713691748e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.734548624,132.16826,2.207,58.6,0.84,2082.0,4454.22,6046.0,4.478,1.007,280.90179,47.526241,25.1,13.594
5709226,kepler,1.0747173622285853e-06,0.0,non-planet,non-planet,FALSE POSITIVE,317.99484,393.0306,7.28,719.0,2.22,241.0,0.79,5665.0,4.568,0.82,292.96835,40.954239,8.4,15.181
5775090,kepler,5.150518220297214e-07,0.0,non-planet,non-planet,FALSE POSITIVE,432.96732,173.2686,10.85,866.0,1.64,151.0,0.12,4403.0,4.7,0.576,286.24023,41.022572,10.0,15.848
5791705,kepler,4.334624477625811e-06,0.0,non-planet,non-planet,FALSE POSITIVE,614.39054,332.5045,9.312,289.1,2.43,269.0,1.24,6228.0,4.193,1.427,292.06931,41.042858,10.2,13.541
5802205,kepler,2.601642725453157e-06,0.0,non-planet,candidate,CANDIDATE,578.88761,219.2878,18.521,76.8,1.69,315.0,2.32,6180.0,3.946,1.917,295.08749,41.037395,15.1,11.402
5812648,kepler,4.9524542592046e-06,0.0,non-planet,non-planet,FALSE POSITIVE,238.561202,273.2378,11.9,260.2,5.75,568.0,24.55,6565.0,3.573,3.308,297.44507,41.010571,16.4,12.995
5858919,kepler,5.9431810124028e-07,0.0,non-planet,candidate,CANDIDATE,218.771117,250.92469,3.201,140.1,250.2,1997.0,3757.91,3297.0,0.236,151.184,285.29388,41.1026,8.4,12.429
5872139,kepler,1.0228194762155783e-06,0.0,non-planet,non-planet,FALSE POSITIVE,375.17737,260.4516,20.52,1230.0,3.64,264.0,1.15,6089.0,4.468,1.024,290.42435,41.183498,13.7,15.92
10519701,kepler,1.0910215083082648e-07,0.0,non-planet,non-planet,FALSE POSITIVE,334.87402,426.2844,35.42,387.8,47.48,408.0,6.52,6122.0,3.811,2.348,284.42633,47.737759,19.1,13.381
10664150,kepler,2.826230453491843e-07,0.0,non-planet,non-planet,FALSE POSITIVE,370.2402,307.3322,31.46,1272.6,29.24,270.0,1.26,6296.0,4.481,0.966,291.29425,47.944511,20.5,15.59
10735575,kepler,4.9686670065170656e-08,0.0,non-planet,non-planet,FALSE POSITIVE,1.6749812,131.79288,2.707,94.0,79.51,8986.0,1540745.8,3940.0,0.76,84.461,293.57895,48.00602,8.9,11.709
10753394,kepler,3.330312845503166e-05,0.0,non-planet,non-planet,FALSE POSITIVE,288.678554,143.8403,9.197,242.5,0.96,172.0,0.21,4326.0,4.667,0.575,298.98932,48.077171,10.8,13.145
10875937,kepler,3.3099073197731486e-06,0.0,non-planet,non-planet,FALSE POSITIVE,307.94735718,316.0192261,15.0,11296.0,76.66,492.0,13.83,4878.0,3.08,4.461,297.23099,48.223919,16.5,14.092
10907307,kepler,4.247019185040404e-06,0.0,non-planet,candidate,CANDIDATE,277.25118,400.0395,8.742,1517.4,5.02,304.0,2.02,6046.0,4.357,1.048,284.74127,48.34367,15.3,12.349
11087662,kepler,7.168400386778181e-07,0.0,non-planet,non-planet,FALSE POSITIVE,264.63654,190.9169,42.77,431.8,42.55,376.0,4.75,6564.0,4.198,1.461,293.60757,48.658379,28.2,13.328
10389280,kepler,1.1897882119976834e-05,0.0,non-planet,non-planet,FALSE POSITIVE,375.408923,364.4869,11.438,87.3,4.48,858.0,128.15,11357.0,3.667,4.528,284.34103,47.55378,15.3,10.25
10397315,kepler,9.742987554359327e-08,0.0,non-planet,non-planet,FALSE POSITIVE,2.17812769,132.02922,1.645,61.7,0.78,1421.0,963.16,6014.0,4.494,0.958,288.61859,47.557201,10.4,14.358
10403228,kepler,0.000229534252591113,0.02,non-planet,candidate,CANDIDATE,67.176626864,144.1192641,3.1147,1689.9,9.66,179.0,0.24,3391.0,4.936,0.311,291.22672,47.54998,5.9,16.064
10405224,kepler,1.2334612968500813e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.93378068,132.4123,3.706,72.7,0.63,1427.0,985.2,4938.0,4.601,0.753,292.0274,47.509682,9.2,15.89
10405482,kepler,3.6113221540507553e-09,0.0,non-planet,non-planet,FALSE POSITIVE,0.93373895,132.4707,4.156,39.6,0.64,1993.0,3723.37,6223.0,4.459,1.006,292.13193,47.56374,10.5,15.194
10405546,kepler,6.487788779660278e-09,0.0,non-planet,non-planet,FALSE POSITIVE,0.93373718,132.4634,2.582,18.9,0.48,2097.0,4570.22,6367.0,4.419,1.087,292.15488,47.562019,8.4,13.685
10407191,kepler,0.0032382764868533085,0.32,non-planet,candidate,CANDIDATE,0.93420696,131.742569,3.5,,,,,,,,292.832,47.507389,,17.305
5955197,kepler,2.0516034212024206e-05,0.0,non-planet,candidate,CANDIDATE,359.33831,152.5082,18.566,977.9,2.33,216.0,0.52,5316.0,4.539,0.753,290.14304,41.27755,15.8,15.825
5955427,kepler,8.268310251154106e-06,0.0,non-planet,non-planet,FALSE POSITIVE,213.201978,309.9395,15.396,696.9,1.91,221.0,0.56,4594.0,4.557,0.752,290.2196,41.246811,12.9,15.599
5956977,kepler,1.7458521613049542e-06,0.0,non-planet,non-planet,FALSE POSITIVE,77.773042,168.8387,2.285,432.6,15.03,955.0,196.5,4763.0,2.685,7.068,290.71783,41.247318,7.7,12.393
6043574,kepler,1.5129827326234418e-07,0.0,non-planet,non-planet,FALSE POSITIVE,381.782641,241.1226,4.52,367.6,55.75,384.0,5.12,6056.0,3.816,2.29,292.19037,41.31144,8.6,12.428
6049470,kepler,6.94031475730487e-06,0.0,non-planet,non-planet,FALSE POSITIVE,354.7897,434.394,12.62,81.0,0.47,134.0,0.08,3778.0,4.742,0.515,293.96423,41.318802,9.2,10.067
