object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
286763141,tess,0.0786133169386735,non-planet,3.4475935,2460035.841876,1.731,320.0,0.830466,659.0,31.3617
308778563,tess,0.5038176677624383,candidate,6.8581311,2459908.497832,5.186,2790.0,10.9703,1459.0,753.001
354285962,tess,0.00020311089414334836,non-planet,5.6289226,2459907.595404,9.272,1850.0,8.93102,2289.0,4560.18
22712134,tess,0.00025203499775893276,non-planet,1.640758,2459908.580448,1.326,2129.0,8.61251,1456.0,747.202
240714633,tess,0.0029805808286256074,non-planet,18.0370154,2459895.113278,2.356,8355.0,7.85944,491.0,9.70594
292469572,tess,0.014671440130848382,non-planet,3.7077543,2459905.132375,2.662,9913.0,11.5364,1175.0,317.476
293853437,tess,0.9781918201007282,planet,8.7179665,2459221.689296,6.143,2420.0,12.3121,1937.0,2341.09
256576519,tess,0.0017467161751046365,non-planet,17.6037996,2459893.809226,3.574,882.0,2.74615,614.0,23.7402
26390980,tess,0.004224631730688907,non-planet,5.2556421,2459900.051272,3.434,4390.0,15.1084,1035.0,191.054
238751619,tess,0.00230742993673796,non-planet,0.8236066,2459908.735558,1.71,1090.0,5.5335,2331.0,4901.54
34977731,tess,0.025618555719894895,non-planet,13.3673993,2459899.168188,3.63,10278.0,9.61997,623.0,25.0292
34977731,tess,0.0039309988075264726,non-planet,405.0756576,2459480.391456,5.339,15337.0,9.31573,137.0,0.0601025
434813314,tess,0.002127768539386206,non-planet,9.288704,2459893.51801,3.019,14044.0,9.62284,673.0,34.2291
456171328,tess,0.059131792103130056,non-planet,1106.220834,2458799.419698,3.759,6252.0,14.786,119.0,0.0333828
373894336,tess,0.01069723453964387,non-planet,4.2234273,2459908.370097,4.384,7945.0,14.4033,1717.0,1446.04
369907772,tess,0.0053557377030486655,non-planet,4.2771464,2459904.298736,3.867,6104.0,13.316,1622.0,1149.87
285233023,tess,0.0015387110349187904,non-planet,2.8577028,2459904.85743,2.264,2695.0,7.78724,1468.0,771.67
285505979,tess,0.004931589745756738,non-planet,4.7089027,2459905.450417,0.942,2426.0,6.86414,577.0,18.4286
123898871,tess,0.13852001499055758,non-planet,4.9091704,2459226.360983,4.042,13100.0,20.5266,1668.0,1286.54
271747067,tess,0.00012147489920756248,non-planet,2.8976822,2459909.013557,1.973,7602.0,20.1303,1448.0,731.624
326809267,tess,0.06134474928044034,non-planet,7.1436336,2459899.627921,5.668,5205.0,11.4874,1498.0,837.098
177712122,tess,0.0018138949134422538,non-planet,2.8465714,2459907.648297,1.419,16671.0,12.8225,881.0,100.235
186810676,tess,0.00863775465134602,non-planet,9.4852479,2459901.013491,2.713,32417.0,12.3024,488.0,9.45481
186989177,tess,0.01028297091424946,non-planet,3.645356,2459908.949571,4.787,4942.0,12.1687,1567.0,1002.22
320505267,tess,0.002303125897137008,non-planet,6.6245939,2459909.455446,2.751,3526.0,8.74267,962.0,142.438
445370101,tess,0.007614448407219702,non-planet,3.662222,2459902.833152,4.253,4017.0,13.3765,1588.0,1055.67
202869426,tess,0.0015200631407344335,non-planet,2.4589458,2459909.820633,1.553,31394.0,12.6341,728.0,46.8448
301414902,tess,0.0009826614480083922,non-planet,1.7555108,2459908.862323,1.355,13415.0,10.7893,916.0,117.332
412887082,tess,0.0012832861884781728,non-planet,28.8005547,2459901.581317,3.773,7292.0,12.6164,566.0,17.1246
97158538,tess,0.19340036738320115,non-planet,2.5950747,2459229.708439,0.7921274,665.2502774,5.9382555,2204.616037,5582.8100399
353893493,tess,0.27259769643904597,non-planet,3.3528597,2459906.481901,2.08,1762.0,3.27543,836.0,81.3622
52260140,tess,0.002732804403924676,non-planet,6.2808216,2459899.571654,3.366,7787.0,10.0476,1029.0,186.513
470724594,tess,0.0031525556502853174,non-planet,16.8498547,2459907.258256,3.778,3933.0,15.5178,937.0,128.166
192487723,tess,0.0027560620923209405,non-planet,4.9570983,2459906.770206,6.687,4860.0,15.9349,2417.0,5671.62
272218608,tess,0.0004267359680552431,non-planet,3.1777383,2459904.680527,3.922,8754.0,19.2706,1993.0,2620.94
354742440,tess,0.004835274797865706,non-planet,4.4532909,2459906.723061,6.572,2866.0,13.8211,1736.0,1510.03
444753130,tess,0.005280469414664578,non-planet,3.0057526,2459905.111048,3.594,12169.0,17.9698,2049.0,2928.62
85281192,tess,0.12900399957362435,non-planet,4.244335,2459903.350981,1.969,18385.0,7.13409,585.0,19.463
292852583,tess,0.0019836355547029026,non-planet,5.8310296,2459903.846019,0.682,2116.0,7.23053,501.0,10.4888
12980264,tess,0.04932634124708722,non-planet,3.2964006,2459906.8349,3.959,5999.0,16.9987,1597.0,1080.06
349790953,tess,0.04201775508953989,non-planet,1.5521101,2459387.579573,2.699,5430.0,208.489,2376.0,5297.55
196474344,tess,0.12180088238376674,non-planet,3.6360128,2459903.193487,4.088,14704.0,18.9197,1641.0,1204.47
301991463,tess,0.0011492185326087056,non-planet,2.9086778,2459909.227937,2.887,10323.0,12.2888,1340.0,536.747
270132709,tess,0.0010844848969839337,non-planet,4.2807899,2459906.805369,3.9,5943.0,11.9706,1511.0,865.407
63586213,tess,0.032719647926952956,non-planet,4.071096,2459908.696077,2.988,5872.0,13.9361,1288.0,456.955
372207328,tess,5.436660797853174e-05,non-planet,0.2792211,2459909.915493,0.409,779.0,1.05678,1143.0,284.211
200775844,tess,0.030014266230597716,non-planet,3.7307609,2459908.419586,1.587,12648.0,6.78569,851.0,87.4596
307201632,tess,0.15349196878699375,non-planet,2.3556749,2459907.561815,3.351,9377.0,16.7502,1971.0,2508.24
196973090,tess,0.0289718794475001,non-planet,10.4612769,2459900.57604,3.208,9238.0,9.72119,716.0,43.6657
249884767,tess,0.005299139197876644,non-planet,16.672227,2459886.611066,2.703,3851.0,11.748,715.0,43.5589
283845022,tess,0.004838645156106865,non-planet,15.2334037,2459905.91407,1.947,3624.0,13.7686,521.0,12.2874
348755723,tess,0.12601259663103961,non-planet,4.503645,2458517.809802,1.973292,12525.725237,11.197034,623.8430401,35.7949977
308120029,tess,0.004446593196828114,non-planet,6.8498533,2459901.36046,1.525,33133.0,10.4676,392.0,3.94674
415875608,tess,0.003209795420654981,non-planet,5.4454541,2459905.5747,3.41,5731.0,7.92255,1148.0,289.299
101133275,tess,0.002905101102703307,non-planet,1.6630135,2459906.799332,3.133,5964.0,16.7474,2294.0,4598.31
5724439,tess,0.11610328503329144,non-planet,2.7205913,2459909.673379,2.321,905.0,3.02214,1416.0,668.663
63718617,tess,0.005480932999405996,non-planet,3.8363055,2459905.971048,7.175,3861.0,18.8534,2762.0,9673.97
407156755,tess,0.00561524286749391,non-planet,4.7924038,2459900.666047,6.012,2562.0,11.263,1785.0,1688.16
327126871,tess,0.002993358282418996,non-planet,39.810528,2459893.689503,3.576,3102.0,12.8908,713.0,43.1032
381591826,tess,0.0009650039617821699,non-planet,6.8793455,2459909.763948,1.299,16480.0,9.84834,468.0,7.99212
186715217,tess,0.006020967779134497,non-planet,1.4491171,2459909.930562,1.051,23384.0,10.794,736.0,48.8379
332496784,tess,0.010632681427335137,non-planet,2.5938771,2459909.082915,2.706,974.0,4.93408,1642.0,1208.93
344926234,tess,0.0030247318651682844,non-planet,0.49359,2458517.428167,1.545897,246.702105,1.733849,2352.530056,7238.7191072
376765646,tess,0.0046646152850838805,non-planet,8.2686298,2459904.952825,4.906,3650.0,15.9425,1212.0,359.275
285328782,tess,0.002610400932561674,non-planet,2.7182588,2459907.877418,1.682,12333.0,20.77,1248.0,402.801
184739529,tess,0.0013947684925538608,non-planet,9.3568116,2459895.572362,1.117,28673.0,13.6687,481.0,8.92217
256349966,tess,0.0004301920255883651,non-planet,14.5877856,2459906.003673,3.517,3374.0,10.1617,840.0,82.7417
327093061,tess,0.029219334175711903,non-planet,3.5297965,2459907.818792,3.283,11120.0,15.5125,1393.0,625.677
241062925,tess,0.014770726205225009,non-planet,6.2378654,2459905.064219,3.174,1802.0,4.55893,974.0,149.586
260040728,tess,0.008130088213447295,non-planet,6.3111727,2459933.411238,3.039,14495.0,14.8439,941.0,130.71
467690903,tess,0.10096596724354621,non-planet,3.9332583,2459935.419244,4.438,5042.0,14.1242,1779.0,1666.08
321258259,tess,0.001139621923433551,non-planet,3.6894234,2459933.238043,2.085,5484.0,16.5011,1103.0,246.061
470450936,tess,0.0027910509082235747,non-planet,2.7934699,2459931.665595,2.8,2479.0,5.70537,1456.0,746.786
286132427,tess,0.004737069553823031,non-planet,0.493379,2458517.43594,1.5,194.341058,1.503946,2338.3980084,7066.3432823
266609407,tess,0.002953272351331498,non-planet,2.4766677,2459933.220302,2.457,9727.0,11.4749,1578.0,1029.38
392674549,tess,0.010046833319760291,non-planet,6.7510278,2459926.653788,4.011,6350.0,13.8093,973.0,149.336
459102737,tess,0.005282741361371561,non-planet,7.4562671,2459936.48409,1.682,3106.0,6.40887,760.0,55.5163
259810421,tess,0.014576589719890424,non-planet,2.5048108,2459935.210603,3.434,6195.0,12.5335,1789.0,1701.78
355418639,tess,0.05153960595837841,non-planet,18.7541398,2459907.478398,3.925,6338.0,11.641,773.0,59.4985
98613492,tess,0.00040103432478612164,non-planet,1.0617107,2459934.888565,1.067,2369.0,5.85456,1533.0,916.847
9136777,tess,0.13555290603185738,non-planet,3.7799201,2459930.555384,3.493,16559.0,16.2502,1419.0,674.743
122881136,tess,0.002281905230108428,non-planet,5.1941869,2459933.829498,1.581,5955.0,10.8037,846.0,85.2496
259708416,tess,0.0050166301969919854,non-planet,5.3802465,2459930.30884,3.538,3829.0,13.5242,1342.0,538.751
267617257,tess,0.0020317559180189587,non-planet,2.4398136,2459934.924254,3.751,4363.0,11.128,2587.0,7439.71
146463781,tess,0.0074538849564390495,non-planet,0.417921,2458517.476816,1.843947,41644.893112,5.657227,906.2084598,159.3798634
458987621,tess,0.0014577931112054478,non-planet,1.9765848,2459936.550769,1.347,3430.0,8.95604,1419.0,674.183
450308346,tess,0.03574381945479762,non-planet,5.9419732,2459926.607636,2.361,21804.0,12.3895,798.0,67.643
148514918,tess,0.006539797928635929,non-planet,6.0602101,2459932.637758,3.036,8917.0,11.0384,1110.0,252.333
311284709,tess,0.024684220865950696,non-planet,6.583694,2459929.14978,4.635,4902.0,19.1169,1385.0,611.047
407517154,tess,0.01160437117668619,non-planet,25.8866192,2459899.625001,3.737,13915.0,11.2641,544.0,14.5766
272994016,tess,0.0033701442786066697,non-planet,3.0496565,2459934.072463,3.455,6761.0,13.7764,1489.0,817.877
279851358,tess,0.0031169651968654876,non-planet,18.893475,2459932.031487,3.457,6252.0,,,2296.08
259502942,tess,0.0031862647529198335,non-planet,2.1653281,2459933.713713,2.732,18747.0,7.31275,970.0,146.971
274002141,tess,0.008623505130079688,non-planet,1.6197991,2459935.162255,0.95,31095.0,11.4253,661.0,31.7825
274472658,tess,0.15790885593355114,non-planet,13.2329062,2459934.394703,6.245,3001.0,7.5049,1155.0,295.457
133334108,tess,0.0695305867390054,non-planet,2.8579169,2460008.594941,3.818,529.0,,1284.3663569,643.0972992
251705938,tess,0.051983893505625316,non-planet,2.9124991,2459934.386386,4.175,7343.0,16.4233,1792.0,1711.93
279725262,tess,0.002676077389076806,non-planet,1.8597817,2459934.367358,1.156,5579.0,13.3278,1119.0,260.966
115899725,tess,0.008188912169358976,non-planet,6.5587386,2459934.577923,2.196,1396.0,2.56709,653.0,30.3163
286951368,tess,0.024729328312650657,non-planet,4.9613647,2459932.578534,4.318,6047.0,14.2376,1532.0,916.634
468501184,tess,0.008748758999790782,non-planet,4.5944948,2459933.264523,3.482,10846.0,14.2928,1264.0,424.183
390410937,tess,0.015116436465468806,non-planet,3.0679061,2459934.24396,2.645,7144.0,15.0074,1534.0,921.092
9441591,tess,0.009112323657630532,non-planet,4.7185893,2459934.822357,5.576,3868.0,12.5103,1664.0,1274.32
187532854,tess,0.007563156375087647,non-planet,1.6513066,2459934.8744,0.82,1751.0,9.54979,1086.0,231.366
251594291,tess,0.0086679062282109,non-planet,12.9589981,2459916.231219,3.683,16753.0,11.9733,775.0,60.044
450308271,tess,0.00041385835907649073,non-planet,1.5057127,2459936.127449,0.244,5373.0,12.1483,482.0,9.00759
78154865,tess,0.0024537741949781926,non-planet,0.493826,2458517.42793,1.162615,310.570859,1.940277,2459.534554,8648.339203
458890024,tess,0.007073604891666059,non-planet,5.1404883,2459933.989586,1.988,2896.0,5.66149,824.0,76.7777
470653603,tess,0.023330628534328213,non-planet,8.9270275,2459929.634393,2.409,2360.0,4.54883,765.0,56.8769
367522211,tess,0.00709239345610277,non-planet,35.3712924,2459894.73853,1.907,4376.0,13.0539,391.0,3.89814
328513434,tess,0.0003803931311484967,non-planet,1.7904917,2459933.595246,1.223,47315.0,11.4109,660.0,31.6712
16550540,tess,0.005834519628996176,non-planet,2.4810218,2459959.556369,1.541,24673.0,8.87122,715.0,43.5124
16552586,tess,0.030794016119206624,non-planet,2.8895991,2459958.847447,3.647,13586.0,18.732,1767.0,1619.54
138344895,tess,0.0016137953255373676,non-planet,6.2663565,2459958.684389,1.359,5720.0,12.2751,749.0,52.4199
459982699,tess,0.00036036851345611586,non-planet,1.1669652,2459961.822257,0.562,28171.0,12.7459,601.0,21.7929
16776356,tess,0.0004785085457986281,non-planet,1.3940614,2459962.155168,0.925,9143.0,20.0134,1373.0,591.468
239159011,tess,0.0051195364715531265,non-planet,15.8034785,2459960.48611,1.648,7000.0,14.6849,527.0,12.8934
82362447,tess,0.0030577228106927834,non-planet,2.819817,2458517.560677,6.611278,183631.033642,22.75573,605.8873038,31.848458
318071201,tess,0.006843281862222948,non-planet,5.2434358,2459956.120171,2.19,8157.0,15.7628,997.0,164.202
171922657,tess,0.004526198437926787,non-planet,5.01345,2459958.667743,3.437,7627.0,9.1986,1138.0,278.509
88460991,tess,0.005982126047972392,non-planet,6.9603975,2459961.921815,3.734,6218.0,11.906,1161.0,302.518
147821208,tess,0.007119826942197692,non-planet,9.5315703,2459961.061588,2.695,1095.0,2.62547,696.0,39.0679
309512152,tess,0.22190542408564745,non-planet,13.026976,2459944.684979,5.16,10320.0,16.5308,903.0,110.559
191998744,tess,0.013106771315978274,non-planet,2.8140328,2459958.614324,4.309,5247.0,12.904,2356.0,5118.7
73244652,tess,0.001523404179820202,non-planet,8.2100724,2459600.062651,1.37,4190.0,15.5396,893.0,105.793
359629653,tess,7.940408088426025e-05,non-planet,1.6707289,2459960.018674,0.707,2758.0,17.2506,1149.0,289.366
353586703,tess,0.007942985024668633,non-planet,3.0043128,2459961.599204,0.714,6000.0,12.1874,781.0,61.8402
287207371,tess,0.019910096202383522,non-planet,12.6427441,2459960.22282,7.917,7747.0,10.8159,1128.0,269.47
147977348,tess,0.3699885631902424,non-planet,5.0037758,2459250.338129,3.439,7390.0,19.7788,1622.0,1150.12
88999533,tess,0.17019351909129773,non-planet,5.0358501,2459983.780715,6.391,3956.0,15.0966,2127.0,3403.81
150470555,tess,0.3478852280652,non-planet,3.0199448,2459983.676263,2.129,11319.0,,,
265076459,tess,0.08132151988661408,non-planet,3.4053234,2459986.099782,1.794,4804.0,12.264,1431.0,696.43
94405787,tess,0.5486977053601565,candidate,742.682809,2459979.393533,5.052,11798.0,9.50064,119.0,0.0343651
141395223,tess,0.26881259663984336,non-planet,3.7442969,2459985.463213,1.378,6943.0,8.95062,771.0,58.7809
142908390,tess,0.17725819052823585,non-planet,6.7392054,2459980.170942,0.839,5180.0,8.73795,405.0,4.48575
31605271,tess,0.5164650251026371,candidate,2.2314165,2459984.134429,1.255,17612.0,11.7385,895.0,106.977
97925605,tess,0.5013027421591513,candidate,8.9913818,2459973.681274,6.905,3320.0,10.912,1295.0,467.293
452867348,tess,0.029262600849535872,non-planet,8.0924283,2459986.095759,2.047,21701.0,11.0971,469.0,8.0575
97279971,tess,0.077449232335034,non-planet,1.5304279,2459987.356029,2.951,9499.0,19.1928,2220.0,4037.72
49079670,tess,0.16143385079514846,non-planet,1.8930707,2459223.641588,1.339,630.0,3.11788,1333.0,524.289
142916753,tess,0.3608111992648873,non-planet,5.1491091,2459979.307311,4.667,8719.0,12.8079,1606.0,1104.38
106829921,tess,0.24894534364631793,non-planet,8.2165446,2459987.565605,3.438,5304.0,7.33005,1010.0,172.843
176082442,tess,0.23130953194991266,non-planet,3.9802888,2459981.680244,1.382,4073.0,11.6985,895.0,106.678
170466784,tess,0.02717939284873954,non-planet,10.8310228,2459974.167838,1.516,7728.0,11.3849,518.0,12.0417
169191182,tess,0.8971241143718428,candidate,17.7607727,2459987.730483,4.474,1391.0,4.52589,808.0,71.0596
157050713,tess,0.23934545648701214,non-planet,20.8380576,2459981.628151,3.561,10875.0,10.4977,689.0,37.6029
106626059,tess,0.5194128308672329,candidate,8.2330943,2459980.202369,3.172,29859.0,,,
95191643,tess,0.743645039601271,candidate,3.3458255,2459987.101904,3.821,6065.0,14.8231,1611.0,1120.52
36022284,tess,0.5918537972194879,candidate,4.6478092,2459980.519131,3.454,9297.0,11.76,1171.0,312.405
144037593,tess,0.1450255319219991,non-planet,4.160454,2459981.589903,2.572,10349.0,10.705,1173.0,315.01
79292541,tess,0.04353153257637076,non-planet,2.2786049,2459227.230752,1.924,1050.0,12.6809,2849.0,10942.1
143526233,tess,0.19622623956323826,non-planet,6.9615164,2459985.848349,2.403,6492.0,10.6573,895.0,106.619
107617930,tess,0.14879936034962596,non-planet,3.750778,2459985.803053,3.127,13942.0,17.4249,1527.0,903.749
140740440,tess,0.07367339214089735,non-planet,3.7521603,2459985.504594,2.1,5473.0,9.01204,1121.0,262.822
141458054,tess,0.023169556250699025,non-planet,1.364829,2459985.558593,1.25,4664.0,15.8394,1549.0,957.887
98159959,tess,0.024808561318486095,non-planet,2.0396825,2459984.928734,2.473,4429.0,7.50494,1863.0,2000.39
107776260,tess,0.34914892440262746,non-planet,12.1422411,2459977.389004,3.453,4584.0,11.7961,903.0,110.449
142420436,tess,0.12138437393858792,non-planet,3.8801586,2459984.741697,3.656,8142.0,12.7189,1560.0,983.22
22972676,tess,0.8851725938499634,candidate,18.372561,2459961.906987,4.807,4311.0,8.40725,764.0,56.6794
238914510,tess,0.02840979459579122,non-planet,1.6763835,2459986.706088,1.509,13272.0,17.7371,1463.0,760.788
348501452,tess,0.057590376853389295,non-planet,2.4257176,2459987.620891,2.581,1855.0,8.37058,1783.0,1677.9
432008938,tess,0.011940013388648795,non-planet,9.653456,2458522.349321,4.00937,43088.5649,7.281973,339.1460758,3.1265702
50211272,tess,0.1322013438867402,non-planet,3.6024986,2459981.428415,2.055,20792.0,9.87637,732.0,47.7872
54141697,tess,0.040722763719772674,non-planet,3.5423487,2459981.409845,1.35,3496.0,8.42588,977.0,151.261
141933255,tess,0.11886131356226547,non-planet,3.356169,2459984.307515,1.434,7442.0,11.0376,965.0,144.158
266486214,tess,0.8354438641249897,candidate,9.6355,2459237.888296,3.178,4365.0,9.70279,97.0,0.0147618
32296259,tess,0.7189788873049157,candidate,2.7775786,2459987.239352,1.9,4270.0,4.50048,832.0,79.8073
60189629,tess,0.18387962069786729,non-planet,6.1161423,2459987.023429,1.424,3588.0,6.70408,754.0,53.9292
290415036,tess,0.58046012688101,candidate,6.1879019,2459976.878311,2.432,9168.0,12.4998,918.0,118.339
139707575,tess,0.08725520616445002,non-planet,8.31001,2459987.838206,7.754,5667.0,18.2639,1603.0,1097.56
332383229,tess,0.039347291290128816,non-planet,16.1268294,2459980.013021,2.019,974.0,2.9287,455.0,7.15343
122981686,tess,0.1936668194283352,non-planet,2.9896663,2459982.473246,2.168,13951.0,19.5222,1401.0,640.322
63303499,tess,0.7152327519089673,candidate,1.9271328,2459202.295987,4.5530077,585.8978628,2.3659,1464.6646895,1087.6116431
